Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,ratio_Bodega_sobre_Servicios,Servicios (Kw)__Consolidado EE_x_mes_cos,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,Totalizador_Aire_Cocina__Consolidado Aire,ET Linea 3/Hl__Consolidado KPI,y
-0.9454026741469396,-0.9365810858383574,0.33812060541341427,-0.4595231433117035,-1.0456651152508558,-1.0854694841604844,0.17749774819341974,1.1138571144067166,-0.19873180584207034,0.10765847277111701,1.1904120252533845,-0.9505727391268668,-0.915148683276871,-0.9337141132191834,-1.0106543636706833,1.3125651725440013,-0.9323503139877918,0.4313515858645363,-0.9637056721855777,1.2936197263117837,0.4004344446511135,-0.9274000083497531,-0.8712063194804069,-0.9010211388032998,-0.2708508148660803,-0.18876682242000184,1.0750514863632985,0.9974997739845916,-1.1111193976530067,0.24173664669893677,19020.0
-0.9465806668599926,-0.7491708077248534,0.34799726757934807,-0.4678604252474014,-0.8592325402224649,-0.8296440012576244,0.27087188836530196,1.246647868107932,-0.3097844561718404,0.22918090766056057,1.2319905929714747,-0.761961525936744,-0.7563191919611237,-0.7937357772946668,-1.0118230720108286,1.4262944386629748,-0.7717672378676186,0.48676506236834394,-0.03553621240118217,1.2939984976133934,-0.25141597435976587,-0.8252993857984827,0.718267662254591,-0.5901514698775857,1.797671342881971,-0.9407036567185353,0.25885949601350255,0.4417195039661682,-1.9175245465878807,2.4217467461980084,13416.0
-0.940864366524857,-1.3517358526975611,0.9240137720113408,-0.9194450339603593,-1.412126600260461,-1.5402901373317086,0.6718972488230756,0.8674357253446099,-0.6168804160514815,0.5801151707300505,1.0673596260100897,-1.3609565429190396,-1.308043428896983,-0.3830549748353689,-0.9813651641472765,1.0588988055892874,-1.3215935907258078,0.3254105443067485,-0.8584761589412484,1.1902903479514033,0.48081357168722033,-1.2156647973484072,0.27890607156678243,-1.4480794061667455,-0.08172577937497208,-0.6222004818007996,-1.89074067636082,0.656637391947762,-1.156580360141489,0.2045763390635412,22369.0
-1.0801093209725376,-0.36125110438974667,0.34064344237886085,-0.4616551156741919,-0.6376867020659489,-0.6322413947435496,0.3277522790027984,1.3466584779348678,-0.3806300204948525,0.308274730850371,1.3301228192719974,-0.5705254192217942,-0.5317684999110391,-0.9171924067285692,-1.082701223271976,1.332629293791653,-0.5509004311939472,0.5277711338645115,-0.4436134073453932,1.376862144775329,-0.5976410221010323,-0.5748695705383475,0.6790713015505531,-0.5706385470258528,1.1753129384496466,-0.2347332614584077,0.39492833576026704,0.14531279293838295,-1.6863730218617232,1.9892025921386731,17942.0
-1.0047030860033437,-0.8696059041665353,1.2230064242012846,-1.1368743114235504,-1.1431417469822964,-1.1358340538831277,1.192292188983925,1.0872558440630378,-1.1170429457142772,1.181450279289831,1.1193454784856998,-1.2003142407438427,-1.2445358467692662,-0.9382227223668816,-0.8979170309602744,1.2298993196526333,-1.2548092212581285,0.420113843520511,1.1311096577760709,1.008768365814151,-1.4774164108085572,-1.0964116372793407,-0.3150754680510054,-1.023395905804162,0.30725778499574735,0.5715710944691366,0.2459370498943623,-0.26449556082765857,-0.8780581526545889,0.9501891334603069,14484.0
-0.9955582327275221,-1.2413897009372845,1.4789021390021448,-1.3226731407997154,-1.4868992258126503,-1.5008691423859217,1.504440030759067,0.8893841010856243,-1.4055991591067536,1.5205279710914386,0.9467722158843641,-1.62710884926112,-1.6472252003994257,-0.8471186545762129,-0.938174963413361,0.7890889498831162,-1.655270094195545,0.3350183784396555,1.1615075139257902,0.7605439470447036,-1.57298233063858,-1.4781132507843389,-1.442961831554528,-1.6608602238879207,0.862816904254805,0.7266112244046099,-3.271662993754202,-1.9220504146227828,-1.6644895094217762,1.3554621507804057,16449.0
-1.0539368166915386,-1.0328441752057869,1.2101189227462004,-1.1275841135175757,-1.171961763231636,-1.058717380864157,1.3188092768065278,1.127923174950056,-1.2624313155216789,1.3551416102725073,1.0503980143273695,-1.3114430930504017,-1.3549821350677294,-1.0645885063617702,-0.8982922304607911,0.9896510814325487,-1.3659278244514645,0.4372750394119772,1.191585149859599,0.8703883157727377,-1.515882992605282,-1.2537755369569739,-1.0472600631847608,-1.2392378913263589,0.6716936140815875,0.5936424956929042,-0.8232615015325073,-1.803692911638683,-1.6307373354027874,1.0641547868679193,20340.0
-1.0501244468952409,-0.5987609992796175,0.12025785483332514,-0.2688776600881149,-0.7057704930443853,-0.7369858558078456,0.045512799784544956,1.293843511057895,-0.10161038392553236,0.0039277580872305,1.3233244804712663,-0.6341246231691186,-0.5924018531650328,-0.9417394521663139,-1.1146864052559589,1.3337371260578474,-0.6122926387013474,0.5061923086110702,-0.500552262730414,1.3808901048494497,0.504865832391312,-0.5926478843183152,1.227696535198915,-0.6382873763046111,-0.40646806283571474,-0.2244138181548794,0.36429486552814005,0.41296064249645276,-1.706550374225866,-0.6540255185766265,20688.0
-1.0027841437661609,-0.558568462624196,0.15694943820652704,-0.30194347239004504,-0.6853819914557923,-0.6268017473077053,0.1296441855922123,1.3493862011737914,-0.19594618830991273,0.104649816550429,1.28644829605427,-0.5328440840359042,-0.4678443044652523,-0.7538429872907664,-1.0284046404936888,1.3620208072055886,-0.48978009175281617,0.5288810366219994,-0.4152950868050426,1.4237154000152301,0.7383730692335659,-0.6879684024256367,-0.09388590393115573,-0.5290524812742743,-0.5014855696471591,-1.0251978384588731,0.5925903137476746,-0.6601949914702405,-1.584086566034844,-0.9320154437042674,20743.0
-0.9762167226067239,-0.5521956053236331,0.22052337783064857,-0.3582834529685409,-0.7019589372670281,-0.6838467188918038,0.1409525299171004,1.32070733128813,-0.1896383885128461,0.09784421709720045,1.2997215063341172,-0.5135553958387482,-0.4423104431502771,-1.3578566718542127,-0.7964858610132955,1.4261468359734941,-0.4662553627952783,0.5171892910256896,-0.1859811843184021,1.4741676883723165,0.8908933242258918,-0.6538753892343312,0.02125916806911266,-0.4863970710209387,-0.5528524816542547,-1.001683743881296,0.46665287934174293,-0.3996969902784129,-1.8133107083353948,-1.1873104594434019,19535.0
-0.8569690387262985,-0.6908731172562198,0.5222472864923541,-0.6111347638830478,-0.8857553170053611,-0.9010583204342767,0.3576798882707086,1.2099557689104732,-0.36270042745569686,0.28814517302342346,1.2445292837601716,-0.6684893457000326,-0.6158200296726029,-0.36482427757198255,-0.6285344345128901,1.5261290022165108,-0.6385232926594389,0.4715656763447208,0.19193806308541314,1.4536825949429737,0.9317825694645884,-0.7940419981769146,0.6710540129086967,-0.5277620007843916,-0.5319146503577091,-0.20789334021877645,0.3972675737250212,0.3170234998817655,-1.5480310545016935,-0.7316371033624312,19312.0
-0.9035864085291205,-0.7161770327095426,1.033918174630697,-1.00004533589072,-0.9321570140541572,-0.8214756057669196,1.0602117256535917,1.2508269021116871,-1.0200494342886366,1.0640781670747133,1.1617838707937445,-0.9381338306943796,-0.9955445499480414,-0.874594033989432,-0.6604876305845347,1.3916584258661482,-1.0143207035638429,0.4884908500661257,1.4606504287568485,1.082279330361545,-1.0966624956445097,-0.9963175156965385,-0.11390851953823163,-0.6255642858014835,1.2472921645072,0.6595302846639858,-0.2860519284780539,-1.2345095048215622,-1.6864973895182238,1.4322529935267194,15531.0
-0.8811289052638009,-1.1311622305105722,1.569506464225129,-1.3903426625777293,-1.3589358134834302,-1.2623093335914217,1.624759428332928,1.0197392788481003,-1.527309937490534,1.6535591969230594,0.9606441064925015,-1.4901408052758534,-1.5372316435151208,-1.2472709233552015,-0.7146056163253964,0.9458900615471182,-1.5480493487180071,0.39137987773249777,1.5180317364964973,0.7747593302307606,-1.5200482596861207,-1.448926658030525,-1.1610146190761461,-1.393333336312304,0.36205520295693777,0.8414379084140297,-1.3807293036594201,-1.9300971321667963,-0.6010583614372692,0.4117930830497361,20857.0
-0.8638676593692525,-0.5389685130630982,0.3016251967780035,-0.42849918606251414,-0.6079795896621509,-0.6135714293220903,0.16907566269741434,1.3560144663013565,-0.19933104966207085,0.10830595306294324,1.3465121475583492,-0.4081284205577741,-0.40400427574262665,-1.0382401808883042,-0.9139088674373118,1.6948993113655797,-0.4239649470626473,0.5315762006442045,0.051254495685749475,1.4702177726886787,1.0198613088642998,-0.5317467154903677,-0.7475805057760004,-0.09589900395085284,-0.5232981375277515,0.7149793776499006,0.3947548276901402,0.05754332711488855,-1.5256194883817056,-1.024205335330077,23447.0
-0.7902559443439016,-0.23194987114044724,-0.11920235411281706,-0.042150081821631984,-0.30676062092359274,-0.2742790093385003,-0.17525607459170742,0.9092512235770439,0.10586598363088554,-0.2094841838772705,0.8575545143776425,-0.12407080418902107,-0.09021434475201226,-0.6030214207717022,-0.8642037654934716,0.9405572315332696,-0.11558521548903966,1.0312944850877137,0.42338690159442877,0.917580095367329,0.9800714804745881,-0.2953128417346686,0.5067149436873998,0.04718303555077472,-0.34746449895456555,-0.2687830073223236,0.9311446827905303,-0.3122062080951442,-2.0717894958671477,-0.37178025394193154,18856.0
-0.7374528969596886,-0.7676321405849152,1.0598666025710013,-1.0189281636002347,-0.9827151679195515,-0.9299484180406318,1.086698033814908,0.7325999199017212,-1.0425592814472748,1.0913658330871812,0.7111656710090062,-1.0527760161738868,-1.1038167412839295,-0.5627157183666552,-0.7050158828498703,0.7450206697439204,-1.1142301294597252,0.8056454462732409,2.443198387785251,0.6425744866857058,-1.293731108930369,-0.981124254146688,-0.3133959128420267,-0.8639840203331723,0.7073630469068768,-0.8979780708283476,0.009799444525859395,0.3130013102237705,-2.095113660618336,0.17413714283991824,10274.0
-0.768679602839226,-1.664127191452064,2.0790098808144664,-1.9152078546038611,-1.874290561811627,-1.8981145884196953,2.053982574744267,0.43941065498796333,-2.0764078329609124,2.071443800058556,0.4187327458643453,-1.9519076037728202,-1.9593449413076438,-0.5563247984330097,-0.572890781407559,0.3817426757352239,-1.965103976849271,0.41096606344793724,1.2192055077259982,0.35128008550559625,-1.5523256432314612,-2.050054497086009,-0.9468079529189359,-1.9709771218349177,1.0463165091467577,-0.44498460830066844,-2.8054566304933535,-1.657344904791218,-0.5647893908901638,0.47560981968990695,20679.0
-0.9420762555114417,-0.5596107587583707,0.2840873144796492,-0.4134667067252226,-0.7947752832241228,-0.7465779317592394,0.21776423847338985,0.7834558938655378,-0.2646903535358352,0.17946716739028404,0.7556868727812549,-0.6593160112722722,-0.6374734926180885,-0.6953879277196287,-0.9807029381093493,0.850748727896261,-0.651714485794795,0.8714892853290217,0.11718108531586455,0.81580565706604,0.5639783782747965,-0.783507908786173,-0.8268070284495991,-0.5107110434714466,-0.3624872984176641,-0.22346016603960242,2.4759221325418923,0.05858151412637879,-0.8643232246187975,0.41974177718291705,22280.0
-0.9235436189236709,-0.3718296876145994,0.33988080062143733,-0.4610108006305211,-0.6420883468272394,-0.5811004032647163,0.3463932608237876,0.8283376636946962,-0.40323250849579945,0.33375717943336,0.7849020140954046,-0.4900567906954619,-0.4134789841825012,-0.7207604984858775,-1.081301572497107,0.7868841329383912,-0.43156361756164474,0.9289979028896415,0.24032329147467613,0.8682177815425599,0.9065130927602942,-0.6486545363652729,-1.1438754131855595,-0.5447485984078477,-0.35204805160280983,0.7234606140733958,0.6570367786760359,0.05546654933340366,-2.6542028766668317,-0.2539504006571235,19199.0
-0.8749892765801266,-0.7289639481555408,0.8634507352992558,-0.8744996095125027,-1.0629644311670723,-1.063356982265567,0.859920484856321,0.694801031679747,-0.8432374677983849,0.8499450307242501,0.7069920817953066,-0.9783368018282185,-0.8785086481591323,-1.1367921424611913,-0.9564963935155325,0.6053060960243507,-0.8883971870888057,0.7562278610809995,0.20884561006196015,0.7988333818023399,0.8820946074792042,-0.9991643617568486,-1.473067001544151,-1.2291152752610723,-0.18573100894179329,0.9327555755058018,-1.0983338815291084,-0.6363588777140566,-1.3517846249952101,0.082186437424064,18576.0
-0.8140350153166538,-0.7990361034997947,0.8308075682121958,-0.8500891150263106,-1.0791074795702245,-1.0602643533723382,0.7549538551251618,0.6956852946743828,-0.7346842271103261,0.719645350032802,0.6971569847722123,-0.915546024660094,-0.8322158172453312,-0.5430601129005637,-0.6130960278683268,0.726513399522647,-0.8471863976699416,0.7573886660212414,0.3976229281234166,0.8199346142727877,0.8990343411200731,-1.0413487036447298,-1.406658215542887,-0.9862115890163947,-0.33366984694690827,0.5932030254882802,-0.5239765406387873,0.08656183841474395,-2.674371390179927,-0.505350118235597,21478.0
-0.8520639398721116,-0.46649161427148,0.46827986507922276,-0.5674987083432045,-0.6018527046039511,-0.5356299975511367,0.4128313955385372,0.8405121146945121,-0.4435283351037842,0.37947707138185993,0.7918469427251469,-0.40522136397466546,-0.39840722904727166,-0.2351306919784208,-0.696387688108992,0.9569365604695771,-0.41769440118355106,0.9445021542396735,0.23311928964874762,0.861366464607988,1.0522814950070598,-0.6159903399874573,-1.2651786634883264,-0.10970731771789652,-0.36336103847804513,-0.2441030301288143,0.37559055745005715,-0.40189672451675523,-1.6468445332381882,-0.3791069045106483,21039.0
-0.8845643380211023,-0.5178015293722418,0.8653547761519611,-0.8759192715268244,-0.7034341942393807,-0.5607069467398931,0.9635582395807496,0.8338061091035277,-0.9581419863532277,0.9889915315239624,0.7514560147439208,-0.7677779994282881,-0.8391198561056499,-0.7723535581410284,-0.727763812472289,0.804716397877822,-0.850366815525031,0.9359669971582846,-0.168383130599249,0.6793432853998824,-1.0969132727849682,-0.802695902087964,-1.3139584103979716,-0.4889512092119176,-0.14565310863086323,-1.0522095711545378,-0.2002031685631512,-0.8465605678024777,-1.6969901265248188,0.7078926693360478,19832.0
-0.8485134242146051,-0.6570289971379977,0.9861124182410379,-0.9651210667084019,-0.8736730536737374,-0.7164426031192538,1.1844416358671577,0.7916985178124283,-1.1713254101144397,1.2467410365010538,0.709670746092006,-1.096494877929261,-1.1507515655051668,-1.6708571196738777,-0.6554609368811846,0.5893880606549734,-1.161539752998728,0.882092630229632,0.9698394206129693,0.5740296884435665,-1.5574017162480267,-0.9875955076029836,-1.4709103515718205,-1.0871011687517609,0.7198951749679482,-0.9881620423263551,-2.4589773209165084,-1.9059828458062098,-2.131235829635247,1.9184466035251493,20768.0
-0.6862642503681742,-0.5492969941319269,0.18123275663122995,-0.32360347854337806,-0.7753719577065243,-0.7346945842615451,0.17350334610062929,0.7867099938300767,-0.24273828289691352,0.15544746619989885,0.7619681425789658,-0.7257897106433944,-0.6957113735042112,-0.5637609655925806,-0.6054580921762084,0.7529788974211505,-0.7091258727713464,0.8756776339533195,0.024215113427966187,0.7854545937444692,-0.8793048539718844,-0.7548619090526305,0.3248692377237969,-0.7215001135255987,1.5853375834594698,-0.22464140037641775,0.015180886620262454,-0.15285278150964055,-2.07665039314689,-0.1107572354967046,22277.0
-0.6847195043706898,-0.3721860125081138,0.2738245621119505,-0.4046319751855443,-0.5576073927806385,-0.5027581641146269,0.21081994832138698,0.8492723720791159,-0.2593417357978023,0.17360376318153006,0.8037130279016298,-0.34389257786667526,-0.31117091065801317,-0.3754344034952235,-0.6337887971477124,0.9374637519601242,-0.33297611677719957,0.9556335166681721,0.40395203922246115,0.8891047207059976,0.8370877430490336,-0.5596385981888103,-1.473067001544151,-0.13065307611021215,0.34878601490217276,0.7437335964391066,-0.06101583344168564,-0.47372422870758796,-1.8045897190849636,0.14064715218811896,20509.0
-0.6847715847242435,-0.5792703084348376,0.19398790234601215,-0.33491089231056703,-0.7456090979142244,-0.7186313647729898,0.08437943428346706,0.7911009057861697,-0.12711031212365212,0.03092914926154686,0.7721199353417076,-0.5563716508003304,-0.5181200890863676,-0.7335819040863898,-0.5842802441939738,0.8913946271852439,-0.5370637814577973,0.8813244956351866,-0.20816149243227822,0.861232156769379,0.8138022953969108,-0.7081621500780992,-0.23846305476045068,-0.3998687001899233,-0.09519110864078797,1.082672568522412,0.004171674226707536,-0.39749786904427514,-1.8125569755622817,0.2029431529071909,22200.0
-0.6619616578201702,-0.38132595871474767,0.22110796834513086,-0.35879609317775196,-0.6302843966009771,-0.5822190239136213,0.14908633002810726,0.8280373199265171,-0.1995742848339266,0.10856879346730386,0.7906923912738512,-0.40920795071207205,-0.3504800864564299,-0.8038406119853949,-0.55698933125436,0.8948341373439114,-0.37397809702678314,0.9286149026619813,-0.11953309773242271,0.8943198286336284,1.1208377280588109,-0.6214367712886696,-0.6715153584997833,-0.2907834989152764,-0.6214589352101294,0.7231692119489606,0.5470235212795052,-0.5742725473544235,-1.9165533846475056,-0.5930894173250086,22101.0
-0.5981458724945485,-0.39306112197155835,0.24449299670542213,-0.37922393314077635,-0.5983405904533995,-0.5567776147359594,0.20736067283544807,0.8348582089795091,-0.26428763884149375,0.17902544652094368,0.7989140435042249,-0.4114653660806055,-0.3399410793242083,-0.47037476192796096,-0.49875580344169207,0.8438515544023032,-0.36216422944074733,0.937306879628447,-0.19954918294891624,0.891998038816956,0.5248509992942754,-0.5825112623057974,-0.4092927424338119,-0.39297726561331087,-0.20503058067836236,-0.24206389536379283,0.19406151516144504,-0.29265346455350827,-1.687533834153142,0.5727866247251245,24861.0
-0.5870692997302053,-0.059069658960458356,0.36875101305024044,-0.4852998521385351,-0.38703229281165574,-0.21519734173960073,0.5479906008443861,0.9245132179682966,-0.6321530315006034,0.5980735607716068,0.8095531592875095,-0.4596288695468194,-0.463561816435009,-0.5218326796892182,-0.5059501993817711,0.7333568693103878,-0.4839260115481867,1.0503952115402095,0.014247762951702986,0.7567890783189704,-1.0974146309787371,-0.5316524981863734,-1.3811971543071544,-0.46031018731199064,0.8198724488984258,-1.1896193010851868,-1.9386143536405689,-0.9390871079507535,-2.3056075509156218,1.549014222891234,18209.0
-0.5184321979951146,-0.8399773686393311,1.445846460343695,-1.2983534073150238,-1.10438621672646,-0.9617374462216627,1.5591417563075884,0.7236563334919796,-1.4801376076975008,1.6030361686347954,0.656251443492488,-1.2646910344112416,-1.2991907327612364,-0.6614511493330436,-0.3249788245692461,0.5658831917994867,-1.3091832105070076,0.7939900214748962,1.1101962723473333,0.5532240918657043,-1.557518899138716,-1.2118917974239634,-1.4633697045279632,-1.2585530619040122,0.4345188371609517,-0.8842996260658531,-3.531500880379927,-1.9099965112498094,-1.082675795534829,1.0762619192774954,20614.0
-0.5477227041072177,-0.5671339850195601,0.47830299284429745,-0.575650777104275,-0.8289326347731976,-0.7190690225378046,0.588514741542437,0.7909813893894012,-0.6454318958000865,0.6137211682235028,0.7318453865233828,-0.8102846753620274,-0.7488033081022881,-0.5534179609348356,-0.49118225674222554,0.6404907353522777,-0.7654872778269801,0.8811708645242169,-0.11029729527579071,0.7550111717682235,-1.3887995510688977,-0.8905127066725809,-0.7856254163909945,-0.9696370081418725,0.04914344181480486,-0.22619118993972043,-0.38459397307206244,-0.6295618686575519,0.5921018691189828,0.5184056371919012,21601.0
-0.5504909096654219,-0.45205125592424583,0.4339099860676085,-0.5393739905365559,-0.709388835217492,-0.6371219354242461,0.4798002193819189,0.8132459029306285,-0.5324594800248662,0.4816399967974997,0.7678237211678502,-0.6155080040368641,-0.5429886143140437,-0.37579178937639707,-0.5517312253858331,0.7273259737673131,-0.5632504238181177,0.9097222567283665,0.12098081422601542,0.8250472052852038,0.6405539051289488,-0.7279860653620973,-1.473067001544151,-0.7205689997050342,-0.3362549735401948,0.7087987349735324,-0.16900679329895033,0.13092252310257949,-0.5920167698210039,-0.14683971514480715,20636.0
-0.5626196237352957,-0.5645885410239728,0.3579181100329719,-0.4762103096453347,-0.7752828871617657,-0.7473402832166962,0.2827622737326287,0.7832469657833795,-0.3211582619504148,0.2417981058402586,0.7654615691251982,-0.5977893599503777,-0.5373720964407422,-0.5834760146844545,-0.6818796962902312,0.8374654710171033,-0.5599815428733158,0.8712202732876945,-0.2768125120464714,0.859396738566672,0.9126435789940073,-0.738847731379098,-0.2566639276682048,-0.540723707249404,-0.4623023311472151,1.0705555928205477,-0.41909096196531526,-0.13049858641280968,-2.0850510199530254,-0.5780727388576307,19673.0
-0.5603438152822103,-0.6751679396298348,0.21349374788798453,-0.3521114001582831,-0.7904696764890011,-0.7663677274017271,0.08334471041804635,0.7780257567710133,-0.11963710352467768,0.0229985670178851,0.7632170523258609,-0.6040102282365323,-0.5781608496438416,-0.38495891742699956,-0.5853252791602113,0.9113622262552478,-0.6001019568724045,0.8644935777398266,0.3710100768795088,0.8462868482365706,0.8471145114391104,-0.7491435524196807,-0.642523616485319,-0.3922413298022684,-0.35122543911320736,0.6744265126107314,0.4118357112480524,-0.04170378610408735,-1.9013905688857946,-0.5748383967688645,24742.0
-0.6053829812609248,-0.07376236096842254,0.20493336863788128,-0.3445762557624405,-0.3991943497176385,-0.3503804976388809,0.22431628358645717,0.889445786696192,-0.2977823243162697,0.21590068900156134,0.8361889249429036,-0.31052770567785337,-0.2857128883465125,-0.396728886943885,-0.6229951367979913,0.8570757849691013,-0.30987694696516244,1.0064164017153001,-0.12470959444834874,0.8577182019251965,-1.3151198429164275,-0.40190251772786734,-1.468754670838963,-0.21967745124584317,-0.26966368485629727,-0.2616930617827945,0.11775529821032193,-0.5945376273474994,-1.931481055394581,-0.11656471201919108,22212.0
-0.5582998562696968,-0.3799022765596799,0.6796458818096573,-0.735064505136809,-0.7102242401305413,-0.6256910325139853,0.7325638270924907,0.816333683359231,-0.7511197715756149,0.7392809142560249,0.764485631931335,-0.7780007699083269,-0.8618165548592234,-0.06170673370080371,-0.4960961424131401,0.8425396388829494,-0.8768156423234228,0.9136711426217103,1.825770782117554,0.6820072365604559,-1.5483804444455607,-0.7433274367289059,-1.473067001544151,-0.443792174669444,-0.1881030117238364,-1.0256538126465382,1.126201252873547,-0.35801807241160344,-1.663634265326884,0.2930893103331909,18998.0
-0.6055247518066468,-0.7516502276697603,1.1270846748359522,-1.06765039284716,-1.1221014206534943,-1.00388008603219,1.2117590464659873,0.7117394370645502,-1.1639374126977915,1.2378795059390848,0.6579895358037618,-1.2136881237065757,-1.2563692510681763,-0.8448889313718525,-0.4311730813256755,0.6623745548943437,-1.2694520843679569,0.7784239453839087,1.0240649263664356,0.5824023935867415,-1.544148675963702,-1.204805617395665,-1.473067001544151,-1.0803337639890487,-0.10654340627467565,-0.8660609986891463,-1.9792343603792901,-1.8380768982379978,-1.692302572419851,0.6608827681235938,21157.0
-0.5915178985228525,-0.5040449921081155,0.25529677523758343,-0.3886100027084602,-0.832217658568812,-0.6803243264474177,0.25068103804248626,0.8015364226244018,-0.31395911053842646,0.23380830596729452,0.7205673907777974,-0.607105488829496,-0.532299477092766,-0.571305466800754,-0.4590823318155283,0.8118112626383114,-0.5539766694078518,0.8947234351882617,0.0059132933510184366,0.8417592611536483,0.5874415465593399,-0.9401820209808041,-0.5708410534271318,-0.5521297246567166,-0.024984855397620936,-0.2300173648252513,-0.8116768529833059,0.3970498877267413,0.793797899665606,0.9924284051094762,22642.0
-0.5818491468339989,-0.3287103205046812,0.12959491122253125,-0.2773312389049285,-0.5889871507973775,-0.37120868334153345,0.21269044113012822,0.8839958055007493,-0.30831568187673336,0.22755384768225595,0.7584368928985824,-0.35903861971769974,-0.2569892676988133,-0.45589237824095,-0.6047376572034869,0.7873623355237607,-0.28133717082994153,0.9995523687605221,0.1149380375730731,0.874960242517061,0.9482675711003665,-0.770989703887806,-1.473067001544151,-0.4107767397839735,-0.33686855648729275,0.7771935669188976,-0.4499567362574735,0.6460250963392106,-2.3719951732268783,-0.548692731660014,26724.0
-0.5632465865522606,0.17438836410163272,-0.21367126676855677,0.05310088924842014,-0.04821990540500628,0.10726798554276021,-0.15316284929572685,1.006157772743905,0.04070867981259582,-0.14367353899479895,0.8761816295268434,0.1504801927005716,0.22406809549222412,-0.5687528296230416,-0.5874950124503733,0.8926001694681586,0.19203273636199966,1.1515563054973665,0.8628201739813494,0.9417992732946272,0.8397587689722341,-0.20055153533330303,-0.7263754212273008,0.18056987487951195,-0.3510652368105616,1.4072523997336102,0.3497816552211701,-0.2569316498068569,-1.6859861080734755,-0.744520074105085,23301.0
-0.4527005248504707,-0.24958844126784852,-0.13886663664261403,-0.022614004391102362,-0.35207593863322934,-0.3016473357818452,-0.15445592593896085,0.9021478724693202,0.07060758223587144,-0.17401021726788582,0.8447023842517782,-0.1910986902551135,-0.12010695422557031,-0.6796398703971407,-0.2670624049501505,0.8535785021451635,-0.1483383565462762,1.0223836786444624,0.7618717317109229,0.9114921055809736,1.0657534202070462,-0.3596988588060289,-0.6244968892214392,-0.19593214622163505,-0.5082556142122017,0.7946036403742979,0.7779015284454404,0.2229850592508941,-2.247026695116832,-0.9855669861463892,19449.0
-0.3853892488680152,-0.7006425162801097,0.5164466385296802,-0.606474429207736,-0.9328762419710789,-0.8806525443763878,0.5354847383384066,0.746392969854871,-0.5727480417139317,0.5284635916305714,0.7231913248958687,-0.8205631693733648,-0.7221433823297285,-0.07644647978781234,-0.17454037559394814,0.6620597351354344,-0.7418671054785538,0.823575890714889,0.6452406662906374,0.8133846209429708,0.9455149224759569,-0.9286802003496575,-0.2458998686757497,-1.010168937214957,-0.28362961631546335,-0.2099726094120541,-0.26313184806977086,0.1964972796832233,-1.1417456773362749,-0.6520870555900697,19689.0
-0.48323226506597117,-0.6733447616966836,0.8943676621943297,-0.8974970187252029,-0.9627521905904162,-0.8766053341961486,0.9870924213193926,0.7475213389268428,-0.9763930171858825,1.0111273062386072,0.706817410903476,-1.0424608829685937,-1.0541278148102708,-0.38353100549186975,-0.3117577182279587,0.6540513406953661,-1.0669030117332907,0.825040328278469,0.7116097669786619,0.6526540383280429,-1.1476712129109066,-0.9999175611018705,-1.473067001544151,-1.0252098306994073,-0.0597460160559849,-0.9207809820907561,-2.18639474229449,-0.9721480680347083,-1.6137024346846607,-0.14351517172242456,18098.0
-0.5290685155195795,-0.8523109158806612,1.1014339438717564,-1.0490864739018442,-1.1507250341310793,-1.0775604774960974,1.188703957315968,0.6907348700040057,-1.1449949098196246,1.2151209531628526,0.6627418614124432,-1.2712414705209245,-1.2983229280942972,-0.7563290368463168,-0.6018548327101432,0.6011624254578581,-1.3086981945312897,0.7508871180637638,0.631053164221771,0.579428023641524,-1.3861579459834845,-1.1853580590690505,-1.4719885553563201,-1.2449668689612192,0.016016229407466116,-0.833877952612311,-1.9419050171318681,-1.4505467625053485,-1.7442460948126957,0.31647116127834435,16507.0
-0.5452944559038317,-1.0265798842631662,1.3167224195441043,-1.2044749534620758,-1.3250904861916695,-1.2713317860935476,1.3926893209949733,0.14704884482871092,-1.3184905804657758,1.4207828780412721,0.1188788325504498,-1.4773266922588981,-1.5163987918279789,-0.5080366654407346,-0.8057309172112334,0.0855888137275707,-1.524807883124559,0.7802500829266165,0.5484086648317388,0.11324525845631671,-1.5546956701919665,-1.360919093406802,-1.4709103515718205,-1.4452296566280587,0.09177758134703108,-0.16883540023617022,-2.3737232512427977,-1.9610231999685113,-1.876155460213567,0.7241414455148321,18733.0
