,dia,ET Servicios / Hl__Consolidado KPI,ET Elab/Hl__Consolidado KPI,Agua Bodega / Hl__Consolidado KPI,Agua Cocina / Hl__Consolidado KPI,EE Linea 2 / Hl__Consolidado KPI,EE Servicios / Hl__Consolidado KPI,EE Bodega / Hl__Consolidado KPI,EE Linea 4 / Hl__Consolidado KPI,ET Bodega/Hl__Consolidado KPI,EE Caldera / Hl__Consolidado KPI,Aire L4 / Hl__Consolidado KPI,EE Envasado / Hl__Consolidado KPI,Produccion Agua / Hl__Consolidado KPI,Aire Cocina / Hl__Consolidado KPI,EE Linea 3 / Hl__Consolidado KPI,Agua Linea 5/Hl__Consolidado KPI,EE Cocina / Hl__Consolidado KPI,ET Linea 3/Hl__Consolidado KPI,Agua Linea 4/Hl__Consolidado KPI,Agua Linea 2/Hl__Consolidado KPI,ET Cocina/Hl__Consolidado KPI,Agua Elab / Hl__Consolidado KPI,ET Envasado/Hl__Consolidado KPI,Aire Servicios / Hl__Consolidado KPI,EE Resto Planta / Hl__Consolidado KPI,EE Elaboracion / Hl__Consolidado KPI,Agua Planta de Agua/Hl__Consolidado KPI,ET Linea 5/Hl__Consolidado KPI,EE Frio / Hl__Consolidado KPI,Aire Elaboracion / Hl__Consolidado KPI,Aire L5 / Hl__Consolidado KPI,CO 2 / Hl__Consolidado KPI,Aire Planta / Hl__Consolidado KPI,CO 2 Linea 4 / Hl__Consolidado KPI,Agua Planta / Hl__Consolidado KPI,EE Resto Serv / Hl__Consolidado KPI,CO 2 Filtro / Hl__Consolidado KPI,EE Planta / Hl__Consolidado KPI,Agua Linea 3/Hl__Consolidado KPI,Agua Envas / Hl__Consolidado KPI,Aire L3 / Hl__Consolidado KPI,Aire Bodega / Hl__Consolidado KPI,CO 2 linea 3 / Hl__Consolidado KPI,EE Agua / Hl__Consolidado KPI,EE Aire / Hl__Consolidado KPI,EE Eflu / Hl__Consolidado KPI,Aire Envasado / Hl__Consolidado KPI,ET Linea 4/Hl__Consolidado KPI,ET Planta / Hl__Consolidado KPI,Agua Servicios/Hl__Consolidado KPI,EE CO2 / Hl__Consolidado KPI,EE Sala Maq / Hl__Consolidado KPI,Aire L2 / Hl__Consolidado KPI,ET Linea 2/Hl__Consolidado KPI,Linea 3 (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Linea 2 (Kw)__Consolidado EE,Cocina (Kw)__Consolidado EE,Elaboracion (Kw)__Consolidado EE,KW Gral Planta__Consolidado EE,Pta Agua / Eflu (Kw)__Consolidado EE,Linea 4 (Kw)__Consolidado EE,Prod Agua (Kw)__Consolidado EE,Bodega (Kw)__Consolidado EE,Aire (Kw)__Consolidado EE,Calderas (Kw)__Consolidado EE,Planta (Kw)__Consolidado EE,Efluentes (Kw)__Consolidado EE,Restos Planta (Kw)__Consolidado EE,Resto Serv (Kw)__Consolidado EE,Envasado (Kw)__Consolidado EE,FC Barriles__Consolidado Agua,Red L1 y L2__Consolidado Agua,Agua Servicios (Hl)__Consolidado Agua,Agua Bodega (Hl)__Consolidado Agua,Planta de agua (Hl)__Consolidado Agua,FC L1 y L2__Consolidado Agua,Agua Cocina (Hl)__Consolidado Agua,Agua Envasado (Hl)__Consolidado Agua,Produccion (Hl)__Consolidado Agua,Agua Elaboracion (Hl)__Consolidado Agua,FC Lavadora L3__Consolidado Agua,Red L3__Consolidado Agua,Red Paste L4__Consolidado Agua,Agua Planta (Hl)__Consolidado Agua,Agua Dilucion (Hl)__Consolidado Agua,Vapor Servicio (Kg)__Consolidado GasVapor,Vapor Cocina (Kg)__Consolidado GasVapor,Conversion Kg/Mj__Consolidado GasVapor,Tot_Vapor_CIP_Bodega__Consolidado GasVapor,ET Servicios (Mj)__Consolidado GasVapor,Vapor Envasado (Kg)__Consolidado GasVapor,Vapor Elaboracion (Kg)__Consolidado GasVapor,VAPOR DE LINEA 4 KG__Consolidado GasVapor,Vapor L3__Consolidado GasVapor,Tot_Vapor_L3_L4__Consolidado GasVapor,VAPOR DE LINEA 1 Y 2 KG__Consolidado GasVapor,Gas Planta (Mj)__Consolidado GasVapor,ET Elaboracion (Mj)__Consolidado GasVapor,ET Envasado (Mj)__Consolidado GasVapor,Tot Aire Expulsion__Consolidado Aire,Aire Planta (M3)__Consolidado Aire,Aire Elaboracion (m3)__Consolidado Aire,Aire Envasado (M3)__Consolidado Aire,Totalizador_Aire_Cocina__Consolidado Aire,Totalizador_Aire_L3__Consolidado Aire,Totalizador_Aire_Bodega__Consolidado Aire,Aire Producido (M3)__Consolidado Aire,Totalizador_Aire_L2__Consolidado Aire,Totaliador_Aire_L4__Consolidado Aire,Aire Servicios (M3)__Consolidado Aire,Totalizador_Aire_L5__Consolidado Aire,HORA,y,Frio
131,2023-05-13,4.6647631058952,13.2368232900446,1.17503354091992,1.36258755665431,4.8237578814628,5.98830573299425,1.00082100162198,1.80409694171956,1.56044173892148,0.0586715793267787,0.651093479515291,2.121107254593673,79.0803821243228,0.714886691388546,2.7005577005577,1.231413549646987,0.286361763494026,22.3637494637495,0.287074437391806,3.49558638083228,5.90028842192007,1.83724143455015,48.9354732167877,3.14881555497707,0.784505096217385,1.04627645727788,20.9196178756772,10.813474357818832,3.4315865355734,3.80933739161777,7.28820123178609,0.151833236548589,8.72003844690523,0.8951527259288943,4.38717235026733,1.08752678267486,0.366918066118129,10.6913914976271,1.87335907335907,1.63215122449388,2.43873444873445,3.35362942790204,0.486915486915487,0.0582710907306915,0.987204389355013,0.146578826167925,1.76188550031038,7.01215522215811,66.8370596127275,0.917779691223292,0.218466529165582,3.55093213720739,0.259142496847415,32.219419924338,6295.0,17733.0,29905.0,3825.24,695.0,5225.0,55144.0,1069.0,6253.0,291.0,4998.0,4930.0,293.0,53391.74,732.0,3917.74,5431.0,14344.0,1.7,191.7,4583.3,5868.0,29142.4,85.5,3307.0,8150.8,17325.8,9175.0,63.58,373.1,99.5,21909.1,0.0,7792.69,14320.0,2.98938626771115,7792.69,23295.36047453,81748.84,22112.69,24304.13,52129.9,76434.03,2555.0,333777.592,66103.3718281537,244378.859697316,540.73,27281.4,19023.45,8798.68,4206.414401874514,5684.69,16747.69,43547.0,205.5,2256.69,15724.87,651.8,2025-11-06 23:59:00,22400.0,17137.0
132,2023-05-14,3.15750263404139,19.2550495895188,0.986163547998905,1.58892941428878,4.669329021827,3.79962710271203,0.500674004100837,1.51238717111581,1.12895635242409,0.0394589373976728,0.651400038409833,1.95166796647023,83.2996575706659,0.766378459558035,1.61195562859491,1.0982464573631758,0.397983265393692,11.9135743631882,0.362396773574035,3.13823767178658,11.9545161982407,1.75117111440509,29.5123013496945,2.03493975281352,0.506970906780843,0.647043936803723,16.7003424293341,9.958975274147512,2.31382250708866,2.09638620176739,6.73817998097241,0.20889995300048,5.35928808639648,0.9357543168068352,3.39965602549337,0.620187068417872,0.403718232986526,6.90530991276683,0.914646672144618,1.08073071341139,1.42557929334429,1.66199804771226,0.428307313064914,0.038322685273656,0.607998181996602,0.0784013965571561,1.22796213181558,6.96099097368926,51.9248535732547,0.567754197676881,0.101436325980405,2.46938575243132,0.775909458367017,34.1147938561035,7847.0,23906.0,36784.0,5775.96,1855.0,6264.0,68667.0,1183.0,7875.0,371.0,4847.0,5886.0,382.0,66849.96,759.0,4907.96000000001,6004.0,18894.0,24.1,244.4,5496.4,9547.0,41679.1,143.8,7406.0,10462.5,27415.5,16953.0,113.85,331.4,188.7,32911.9,2531.0,10929.37,55720.0,2.79683322323455,10929.37,30567.625125023,102153.79,66649.37,36245.88,57995.28,94241.16,4220.0,502681.9112,186407.172323652,285707.113751325,633.2,31549.65,20295.01,11887.84,6053.6941958716125,6939.72,16089.72,51883.0,959.8,3391.84,19700.15,596.48,2025-11-06 23:59:00,26671.0,22400.0
133,2023-05-15,3.65317262750351,19.3626835259088,1.12570838669882,1.47743216412972,5.565,3.64347427533594,0.580587955605625,1.38117443868739,1.35730189802658,0.0352105134652371,0.592120898100173,1.60854647402261,87.2782122409344,0.569568497683653,1.732,0.965079365079365,0.301786896095301,12.4303755555556,0.315198618307427,4.40116279069768,9.01786896095301,2.08196082294937,23.0736121829123,1.87578998770631,0.452346296684986,0.732738495543,12.7217877590656,9.10447619047619,2.2849138798816,1.81538382458139,6.18815873015873,0.449024857251781,4.80173739467902,0.9398220345798793,3.47596304181141,0.591553760285796,0.373894872207041,6.43710554158653,0.986444444444445,0.951797578099232,1.52531333333333,1.38150634174759,0.466666666666667,0.0376092832390246,0.54743353051792,0.0687932902982613,1.11056358239132,6.3059585492228,46.0894683363247,0.442204640762809,0.0779600176480919,2.55297640210235,0.699282945736434,46.0368217054264,7794.0,29800.0,42529.0,5743.08,2280.0,8553.0,76982.0,1300.0,7997.0,439.0,6777.0,6390.0,411.0,75138.08,803.0,5280.08,6905.0,18776.0,30.4,343.2,5161.7,13140.0,49253.5,111.0,11162.0,11110.0,35412.0,24302.0,110.7,333.2,182.5,40573.7,4955.0,15843.31,68130.0,2.69149599865362,15843.31,42642.2054704288,100067.1,83973.31,36511.5,55936.69,92448.19,4751.0,537986.232576,226013.8278587,269330.199246871,761.41,33392.15,21190.34,12963.22,4303.09,6863.91,16125.84,56049.0,721.66,3428.38,21895.44,1949.27,2025-11-06 23:59:00,23012.0,26671.0
134,2023-05-16,2.79952615735392,15.7674237043948,0.823239272475733,1.40541853966711,5.16096237970254,2.94190181881067,0.525417484341987,1.46921205315366,0.993872886262303,0.034812291821743,0.619019277559424,1.40880758501944,81.349697001039,0.485926375896003,1.57411147011309,0.973988439306358,0.278459482444417,12.090834006462,0.477634287853266,3.99650043744532,7.4389503098044,1.69302024827254,22.8126221518754,1.83058368859916,0.390414965526056,0.669704283490853,18.650302998961,12.2050289017341,1.73023857322236,1.50584590861585,5.54578034682081,0.27450431958135,4.33522056556816,0.9388486356645472,3.19862555357559,0.489477364491462,0.304789550072569,5.41082865284701,0.935642164781906,0.909051947759006,1.43052705977383,1.12673102805284,0.435581583198708,0.03015060263611,0.509627891939037,0.0616545989067587,0.998790968353145,7.18242373198578,41.3795720136242,0.596553357544042,0.0859404957932014,1.92482650245491,0.851784776902887,45.8530183727034,7795.0,25600.0,39127.0,5898.98,2292.0,8907.0,73859.0,1282.0,7850.0,401.0,6988.0,6778.0,463.0,71963.48,820.0,5192.48,6510.0,18737.0,33.7,329.8,7934.1,10949.0,52380.0,127.0,11568.0,12090.3,34607.3,22517.0,125.63,337.7,255.2,42541.4,3724.0,13218.41,61230.0,2.81678491892681,13218.41,37233.4179401914,107713.44,74448.41,38375.69,59873.81,98249.5,5241.0,550344.169824,209705.15852608,303405.593357728,1042.53,32268.89,20027.6,13283.82,3999.66,7083.97,14985.41,57658.0,973.59,3307.42,24346.58,1918.84,2025-11-06 23:59:00,20774.0,23012.0
135,2023-05-17,8.60835549545168,11.1306735919821,1.47326657849991,1.50392291285511,7.16367088607595,6.85849234838466,1.1460419421878,1.43292907019478,2.31479690156811,0.0551672019648593,0.660367511944138,2.094747500081375,66.7381680763001,0.645642618791274,1.81594796434594,1.61083743842365,0.3273444095628655,12.9484003854493,0.252296949650864,4.89746835443038,9.45079969978605,1.55771774041187,67.1336882373348,3.4707160400529,0.951218590591348,1.14056300774608,33.2618319236999,22.3714778325123,3.9248063480068,3.61134139429435,8.08596059113301,0.522474966937465,9.44247118836199,0.9177883435649495,5.24938598148498,1.30474211222369,0.290180088345226,10.14320884395717,1.13929173693086,1.94562629888532,1.66840761262346,3.06712828263745,0.478920741989882,0.0632911392405063,1.09862081995088,0.129038352541092,2.36041375401474,5.98304851157663,86.8727173247686,1.7460419421878,0.28282637445683,4.06895900245607,0.421443037974684,59.5063291139241,7538.0,21537.0,36302.0,5659.3,501.0,6037.0,67529.0,1066.0,7798.0,335.0,6066.0,5815.0,292.0,65642.8,683.0,5034.8,6906.0,18269.0,32.7,271.5,9241.80000000001,7798.0,37258.7,115.4,3367.149620974054,10298.2,18543.2,8245.0,105.12,367.8,137.3,27785.0,852.0,12252.22,3590.0,3.71883835234968,12252.22,45564.0256374257,95550.97,15842.22,32559.75,53748.81,86308.56,4701.0,459817.2928,58914.6553223611,355338.611840213,31.39,31577.11,19114.83,12493.67,5177.263822338771,6925.56,16234.31,49979.0,332.94,3593.72,18370.5,1641.45,2025-11-06 23:59:00,20222.0,20774.0
136,2023-05-18,9.87746115883385,27.644648450393483,1.02592243773305,1.60242728604311,9.28515384615385,7.44505679901024,0.6403678818801988,1.61642463695543,3.09515914970195,0.0656843999550107,0.803590385578368,1.67945113035654,81.3677596990971,0.805358861686545,2.5451688923802,1.4737530788177375,0.376229336681314,14.8597800471328,0.877315973960941,7.76538461538461,11.4626490897677,2.0910222845337687,26.5008629039269,1.9969547498806521,0.790043864582162,0.8171030762102938,18.6322403009029,20.9955327164895,4.54886964345968,3.73166797885502,8.295013206507651,0.4014973036951687,8.81723090765943,0.9062069808621869,4.143600749249794,1.22528399505118,0.381779708208041,11.5325925092791,1.56315789473684,1.32153863457429,2.96344854673998,2.70225621414914,0.520816967792616,0.0915532561016759,1.08086829378023,0.164660893037904,1.33328534473063,6.95521281922884,85.5803349904398,1.1934315600045,0.268136317624564,4.85479698571589,1.14753846153846,47.5,3240.0,21582.0,33097.0,2414.14,1798.0,7193.0,52880.0,1189.0,8092.357900376305,407.0,6211.0,4805.0,292.0,51268.14,732.0,3512.14,5447.0,7466.0,11.4,127.8,5305.4,9636.0,32619.8,74.1,7658.0,5874.9,23168.9,17294.0,31.99,167.0,175.2,28474.3,2577.0,13759.53,54780.0,3.19126115365829,13759.53,43910.2535815959,36916.31,68539.53,31635.811640969427,18916.5,32806.06,1235.0,380447.3792,218727.539578997,117809.586039407,727.44,30914.57030195502,16589.13,5927.12,5951.692679414898,3772.47,18721.754025937622,39197.0,298.36,1604.77,16680.75,251.52,2025-11-06 23:59:00,23511.0,20222.0
137,2023-05-19,6.98311599004467,30.17804540094905,1.170400057807701,1.51635211064688,4.7764787976704675,6.95107002599917,0.978287177645396,1.553188677815775,2.24170251637636,0.0560192378260632,0.7122591407797275,1.0904126489458155,86.7240882990167,0.585754214090189,2.34614067719314,1.336668719211825,0.321711568938193,15.2202456466667,0.6299503431664435,6.42,10.0302550064832,2.2197147944643865,18.7054477175266,2.93147305220915,0.493066887360342,1.26033525659544,13.2759117009833,19.6195876004667,4.58908815515182,3.93515626829897,8.504065821882294,0.5369442352061619,7.3115840757021,0.9013924647213714,5.15322335084829,1.0608521170197,0.43953006219765,9.04663845535247,1.65995280755079,0.667390167159844,2.483329136591875,2.93467805529314,0.500985991495092,0.0573855606998696,0.894160726415315,0.114380743435795,0.444954755193979,6.934179498660916,75.0028810986797,0.684137381813071,0.179183485450613,4.97419601658326,0.0228,17.71159962455449,1431.0,25484.0,35612.0,796.1,2233.0,6457.0,47690.0,923.0,7982.185908530267,294.0,5012.0,4581.0,287.0,46348.1,586.0,2526.1,5435.0,1753.0,0.6,21.7,3505.0,8952.0,27872.7,10.4,10525.0,3419.2,22896.2,19477.0,27.32,272.8,9.1,26401.2,3552.0,11484.78,69620.0,3.11509486162003,11484.78,35776.1791648364,30763.91,81104.78,32632.721681433435,27413.69,27416.69,460.0,384257.76056,252649.083430823,95832.4979643409,1059.97,29932.447614835848,20160.75,2279.61,4065.72,1825.09,15035.06,37459.0,1.14,2150.948694669917,15018.64,375.99,2025-11-06 23:59:00,26964.0,23511.0
138,2023-05-20,3.99697529998232,33.5478737722036,0.954432296595367,1.54874103249402,5.14067567567568,4.57766290725143,0.503772684598652,1.48995271867612,1.21953385530909,0.0493727153764483,0.620927895981087,1.84837767348712,82.3629743740598,0.571994654663103,2.14711246200608,1.1995843596059124,0.3239555493037,15.5807112462006,0.382584712371946,3.81370656370656,11.8680545787031,2.13104181238475,33.0484050956674,2.64666394867375,0.539224859055325,0.704576433932735,17.6370256259402,18.243642484443903,2.88157120651634,2.02701713457645,8.713118437256938,0.279462393112613,5.95133581514941,0.9359255002062824,4.14150519455468,0.738239648962131,0.469120725750174,7.66984187372661,1.75674772036474,1.28002504970668,2.00320972644377,1.48095810853341,0.481155015197568,0.0437087458635657,0.713018954527409,0.0749140118590698,1.27765473189921,6.91314617809299,70.5932541678533,0.730438332463255,0.0768376241464638,3.14264814085544,0.598378378378378,41.0714285714286,7064.0,29407.0,42835.0,5325.74,2303.0,6593.0,73370.0,1170.0,7563.0,409.0,4714.0,6672.0,462.0,71769.74,701.0,5045.74000000001,6908.0,17296.0,30.5,236.9,6835.0,8931.0,48737.3,158.2,11010.0,11977.7,31918.7,19941.0,167.17,410.8,194.2,38753.7,2759.0,11411.66,84370.0,3.27746153383277,11411.66,37401.2766871781,94355.64,95781.66,35091.13,51260.54,86351.67,4255.0,660568.963584,313920.706296649,309246.980600173,1043.38,29879.74,18967.6,11955.52,4066.31,6590.56,13857.91,55689.0,619.92,3151.83,24765.88,1593.21,2025-11-06 23:59:00,27685.0,26964.0
139,2023-05-21,3.54695018336303,21.0692919148123,0.795062254133696,1.51508859357697,5.16508226691042,3.86221713376174,0.544440061852719,1.40371774048006,1.09289426745367,0.0382216296027394,0.597771160440354,1.57249718137298,87.7315645407666,0.549145902547065,2.01360355358134,1.0625,0.31187707641196,16.686346474181,0.273235878000361,5.24040219378428,8.56450719822813,1.75016667422955,29.5549029283006,2.32841018964211,0.460937145490023,0.694272340455239,12.2684354592334,16.8676973684211,2.41590368847452,1.56715837018783,8.92217105263158,0.403657059482629,5.11611347111736,0.9469528059994616,3.40479672725115,0.629347928527298,0.3261575577619,6.58992380107998,1.83353692393115,1.23691476402071,1.96912270960577,1.13378879320877,0.482787340366463,0.0385706855808466,0.60936447378066,0.0682404437199594,1.22054491128742,6.21368345064068,54.1711450264759,0.417715289000897,0.0625682840757172,2.60893164436781,0.79473491773309,42.9067641681901,7253.0,29897.0,44259.0,5650.6,2253.0,7956.0,77664.0,1286.0,7778.0,442.0,6239.0,6983.0,438.0,75517.1,782.0,5282.10000000001,7212.0,18020.0,32.3,424.5,4786.8,9111.0,51186.0,148.8,10945.0,14174.4,34230.4,20056.0,184.44,476.0,151.4,39017.2,3392.0,12524.0,61870.0,3.24546508202212,12524.0,40646.204687245,104356.02,74394.0,34430.02,60104.22,94534.24,4694.0,620773.153008,241443.129311953,338683.819008802,999.16,30946.47,17958.82,13986.81,3967.03,7092.78,12992.63,58628.0,869.44,3312.25,26682.37,2712.34,2025-11-06 23:59:00,26505.0,27685.0
140,2023-05-22,3.59301723559637,23.2945608305559,0.810826508683278,1.430316914853,8.20377643504532,3.77104918662681,0.560626572126834,1.46371347785108,1.04638349395276,0.0400319898490312,0.614623939679548,1.51880297201782,81.1419721742663,0.48724067710322,2.27588555858311,0.798927613941019,0.262441135293369,17.7144584468665,0.253534401508011,6.62839879154079,8.17233040600738,1.81502182547661,29.3891923798738,2.03937253430197,0.473226372860455,0.70511703548818,18.8580278257337,14.8661126005362,2.36841047086735,1.70432354426082,9.8387399463807,0.211309037132351,5.00650073049446,0.9506664636105331,3.51959825038759,0.560090429405641,0.414753911156789,6.46819556699327,1.91321525885559,1.04084960749885,2.26707084468665,1.27042413357102,0.507493188010899,0.0366364192814794,0.596994920047717,0.0635329124612972,1.26280465193168,6.21105560791706,56.2767704460261,0.663726817412129,0.105352044714303,2.57330634748303,0.824108761329305,24.27704909746457,6682.0,28798.0,42202.0,5430.9,2062.0,7891.0,74362.0,1184.0,7765.0,410.0,6274.0,6681.0,448.0,72385.9,711.0,5295.89999999999,6268.0,16997.0,29.8,329.4,7427.8,9074.0,49005.0,109.4,11238.0,11648.2,31960.2,20312.0,105.52,456.2,134.5,39388.0,3780.0,11710.13,64210.0,3.43374800573698,11710.13,40209.6355344208,95783.36,75920.13,32949.65,52009.65,84959.3,5279.0,629796.1519,260690.594982792,328895.921382787,1027.54,32177.74,19073.17,14132.11,6096.833251465066,6656.12,14217.38,56028.0,545.56,3260.58,22822.72,3669.85,2025-11-06 23:59:00,20871.0,26505.0
141,2023-05-23,4.80337069162793,12.576977507579,1.0878824235153,1.3296130952381,5.75833027522936,5.15341931613677,0.96625674865027,1.35996548748922,1.46414817036593,0.0481403719256149,0.614403796376186,2.79694061187762,74.7847020659041,1.1909136359418566,1.77832150721801,0.798850574712644,0.431547619047619,14.4067213114754,0.248835202761001,4.72385321100918,11.7559523809524,1.35587882423515,52.3283196418249,2.5855548890222,0.750311937612478,0.970605878824235,25.2152979340959,18.2314942528736,3.13002399520096,2.13483803239352,8.49629310344828,0.350908818236353,6.86577684463107,0.8956617559568133,4.39187162567487,0.860827834433113,0.5088019142027,9.67127774445111,1.4657939809151,1.92856928614277,1.72630535845363,1.6998725254949,0.48690971372645,0.0457408518296341,0.819436112777445,0.105428914217157,2.14538392321536,6.20525452976704,69.7086678410318,1.10742351529694,0.143821235752849,3.57588482303539,0.672321100917431,47.4678899082569,7268.0,23844.0,34363.0,6276.58,580.0,6472.0,66564.0,1068.0,7881.0,305.0,6443.0,5464.0,321.0,64488.08,703.0,5003.08,5740.0,18650.0,27.8,281.4,7384.3,7254.0,41240.6,233.5,1787.0,12859.7,21900.7,9041.0,95.87,503.2,144.2,29285.0,2815.0,9762.94,15800.0,3.28065887650391,9762.94,32028.8757717751,106358.28,25562.94,35959.45,58880.27,94839.72,5174.0,464817.397164,83863.2860205368,348925.235371688,153.91,28386.61,14235.1,14305.42,4720.758592689294,7055.41,19367.561780564345,45781.0,732.83,3560.47,17240.48,2956.71,2025-11-06 23:59:00,22330.0,20871.0
142,2023-05-24,5.2799123455963,13.4457845231681,0.9332718235534031,1.44437806240481,5.82817993795243,6.67392870003601,0.8541733906634543,1.41305903398927,1.58211379186172,0.053114872164206,0.635520572450805,2.2264200628684834,74.7988617520011,1.345580087723078,1.68195166026655,1.08870967741936,0.377889078081444,13.5817144793314,0.344007155635063,4.8841778697001,10.778398640687424,2.28249909974793,63.2718575280668,2.90030788620814,0.915349297803386,1.32661145120634,25.2011382479989,37.1559677419355,4.02052574720922,2.83474072740367,13.4781451612903,0.681344976593446,8.15106229744328,0.8957771619077133,6.15644580482535,1.22650342095787,0.446928260007927,9.318229480959436,1.38195166026655,1.9888154337240898,1.57124011746104,2.31205077421678,0.439349446577818,0.0586964350018005,0.965970471732085,0.139539070939863,2.41601368383147,6.46014132379249,81.9975543968311,1.55149441843716,0.209578682030969,4.6083903492978,1.28108583247156,46.0599793174767,7446.0,25595.0,37067.0,5635.85,601.0,7368.0,69703.0,1170.0,7899.0,326.0,7330.0,5365.0,295.0,67712.85,775.0,5083.85000000001,6812.0,18194.0,13.5,328.9,8617.0,11568.0,45824.1,143.4,1109.0,12898.9,25575.9,12677.0,103.39,508.4,192.3,34192.9,4867.0,8787.06,13590.0,3.33725195542557,8787.06,29324.6331674418,105299.78,22377.06,36112.19,60126.25,96238.44,4454.0,455414.41712,74677.8872416754,351411.896710883,24.46,29138.23,15744.15,13418.54,4655.6308010170815,6955.88,12841.13,45271.0,1238.81,3552.56,16108.31,1671.29,2025-11-06 23:59:00,23634.0,22330.0
143,2023-05-25,6.22004194812519,36.1865880934297,1.47425951552257,1.55914302957152,8.14327380952381,5.30395158021275,0.950643686836919,1.61723559037493,1.8847234452971,0.0476649753288324,0.779546726357023,1.02766245928908,77.8754050518552,0.647678032589016,2.36154949784792,1.207229932483125,0.324230537115269,17.3216068866571,1.04364857302742,6.11607142857143,9.80084490042245,2.022694311367156,20.6487263286385,2.71529193050139,0.532581317007031,1.12257306998784,22.1245949481448,34.95349906226557,3.3035601962511,2.79421450636698,14.78455073143285,0.357259473588572,6.22887574957018,0.9031556762686312,4.90461413734781,0.884947093275185,0.512664852417835,7.98676842649669,1.80703012912482,0.900742231727261,2.1521018651363,2.03945150333375,0.434002869440459,0.0403964160411512,0.757887085727066,0.102318949972743,0.719369312701807,8.79915500839396,63.0553563701933,1.08512601165765,0.167176863616667,3.51197215582673,1.45360119047619,8.380666580834594,3292.0,25125.0,37945.0,2736.14,2149.0,8031.0,58811.0,1079.0,7916.1166329859325,289.0,6801.0,5422.0,341.0,57138.14,732.0,3810.14,6331.0,7352.0,0.5,155.7,7763.1,10547.0,39444.0,49.8,10334.0,6444.0,27325.0,20881.0,32.6,219.3,186.5,35088.1,3860.0,13483.5,64960.0,3.30024119116568,13483.5,44498.8021010825,44761.29,78443.5,35407.15761605953,24146.32,39870.41,2079.0,451104.325008,258882.469879205,147723.053027712,1106.84,24029.69,19990.09,5146.44,4292.81,3000.03,14590.44,44562.0,488.41,1393.05,19425.47,264.95,2025-11-06 23:59:00,20153.0,23634.0
144,2023-05-26,9.86056490759194,29.26016657370733,1.0802186613902798,1.54440789473684,5.562644499698616,4.400452421729926,1.25023854311496,1.5779261660144803,3.27250620212099,0.0779695210054252,0.6741232234016192,0.566233199749189,76.5474521689714,0.637031997607656,2.02589882380424,1.32575018754689,0.324312200956938,15.03176774459105,0.594594594594595,4.2180357142857146,9.77571770334928,2.176392163002644,27.1635403295278,2.0981879331895725,0.656822333087975,0.834112712602021,23.4525478310286,32.75103038259565,3.0664637903034855,5.32483574602655,16.0909563015754,0.641558299937297,9.55917232354625,0.8992335528456721,4.2896239401752885,0.5731254795682893,0.43861895519730815,11.7069572803359,1.394895125511474,0.954635915051389,1.8031166704871748,3.8873667566315,0.420527773422885,0.071426624137837,1.25323737084594,0.166298628717865,0.282993920558327,6.307123573553286,100.590949585889,1.68760393664295,0.218369182955754,3.627138739682536,0.7279980635925254,35.940031645569604,1565.0,20841.0,32655.0,776.29,2169.0,5801.0,44388.0,929.0,7958.021269411743,262.0,4586.0,4597.0,286.0,42942.29,610.0,2409.29,5946.0,2077.0,0.1,24.4,6190.3,6374.0,28226.4,5.5,10329.0,3501.7,20204.7,16703.0,37.07,278.7,4.4,26395.0,298.0,12003.88,65380.0,3.01315392502574,12003.88,36169.538137538,33067.87,77383.88,31620.959702467288,28527.26,29676.06,473.0,368977.662176,233169.541755721,99638.582282741,1012.31,30469.429703661644,19532.03,1038.05,4260.47,582.12,14259.25,35064.0,2.0,2100.555623137082,14493.92,338.85,2025-11-06 23:59:00,23916.0,20153.0
145,2023-05-27,3.0325016329863,22.0816097068307,0.611791750886365,1.54121405750799,2.98201518987342,3.11423405679949,0.333141503205968,1.48141263940521,0.952092385807498,0.0356741313153013,0.611176579925651,1.53241955287377,85.3027707534601,0.572627476038339,1.69024814976056,1.444270442610655,0.344153354632588,12.741928602525,0.412639405204461,2.32,9.7482428115016,1.55735224245237,25.0286925220842,1.8956598303009,0.34290131829636,0.507591925572001,14.69722924654,30.548561702925724,1.87512642755329,1.51119854104564,17.397361871717948,0.140335760219659,4.28489439673084,0.9416638102483036,2.88348907117107,0.542795628782046,0.360325203252033,5.49714685354162,0.982760121898128,0.902343829629758,1.45413147583805,1.07345342840163,0.407052677405311,0.02438385678914,0.51786293920344,0.0544912555255701,0.878036025384301,6.67347026022305,50.1428038619011,0.423792999088938,0.0638998176307045,2.09144495128717,0.0023949367088607,10.0050632911392,7765.0,26675.0,39720.0,5889.48,2693.0,6474.0,72480.0,1087.0,7970.0,311.0,4249.0,6605.0,455.0,70112.48,695.0,4373.48,6923.0,19545.0,19.2,297.6,5405.2,7803.0,46299.5,160.6,12060.0,11508.8,31371.8,19863.0,115.68,335.8,222.0,36777.0,1451.0,12143.31,76280.0,3.18509178120813,12143.31,38677.5568776625,100224.57,88423.31,35903.27,58536.42,94439.69,1976.0,639538.369008,281636.357948219,319224.454182119,1102.34,29370.77,19274.34,11198.77,4480.81,6680.28,13691.19,54651.0,4.73,3288.13,24177.89,1225.63,2025-11-06 23:59:00,26527.0,23916.0
