Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,Servicios (Kw)__Consolidado EE_x_mes_cos,ratio_Bodega_sobre_Servicios,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,ET Linea 3/Hl__Consolidado KPI,Totalizador_Aire_Cocina__Consolidado Aire,y
-0.8756586973662139,-0.8705893553529008,0.2602190856289995,-0.38273297382251836,-0.9687611422569169,-1.0274191016946554,0.08090123080966004,1.1643261415385047,-0.1059393348895411,1.2469590208600647,0.0075190792104288745,-0.8488611978529325,-0.8117216683440392,-0.883190139389827,-0.9453750061681617,1.3838873744788154,0.6619376204667329,-0.8281448565226444,-0.9818180533986561,1.3582393754056412,0.4289772355029629,-0.8248265788083914,-0.8696629205658828,-0.784184877232727,-0.4367452328380895,-0.18958138671560992,1.1413135149226237,1.072078213409713,0.20028791875786506,-0.9366445335402356,19020.0
-0.8769333167110306,-0.6732391606303135,0.2701200330255592,-0.3913516570123602,-0.7717412888076703,-0.7563003569371932,0.17320788915447016,1.2947231165796103,-0.21762757695045498,1.2877868510022177,0.1269466617264054,-0.6532147385441397,-0.6476585895193183,-0.7352955566053081,-0.946634637747979,1.4960363242601589,0.7139479504843318,-0.662175607070918,-0.14489400737022437,1.3586146908743388,-0.18503433746947615,-0.719828051550906,0.6460258782282042,-0.4667368090405392,1.7059447339429397,-0.9563428993981512,0.38357711741262024,0.5288135999110223,2.3821404445194947,-1.7111058055752248,13416.0
-0.8707494680383441,-1.3165479975325884,0.8527792674554027,-0.8625500786647518,-1.3630408542964043,-1.5213632311288925,0.5737564892606941,0.9214666206026109,-0.5285214740445267,1.125941667567625,0.47534415658006185,-1.282854144696895,-1.2247635930425254,-0.3078936176086228,-0.9138475684017795,1.1327668037700511,0.5610610641207966,-1.2374820094512167,-0.8906918752239883,1.2557812621669853,0.5034021941710604,-1.1252638870458114,0.23544496140650412,-1.3559186931195628,-0.24688414884087975,-0.6316887412727912,-1.1332959965262766,0.7383765919992245,0.16290815100047776,-0.9803153337472277,22369.0
-1.0223692235989754,-0.27170121765694527,0.2627478735383844,-0.3849366259721107,-0.5406305306835283,-0.5500224977265662,0.22960264042270256,1.3927203843802902,-0.28908302043395545,1.3840233055529902,0.20499641356362333,-0.45698317266843325,-0.418438234911335,-0.8656717431565164,-1.0232621761858682,1.403692048760025,0.7521083959751997,-0.43654727449915415,-0.5223839407865317,1.440676913059465,-0.5206119243521536,-0.46511198761604666,0.6096614872478382,-0.4469822989962061,1.0466127631726676,-0.23648380844554032,0.5014968038619688,0.24086323214960773,1.9511952934268253,-1.4891540692379885,17942.0
-0.9400035098331379,-0.7997954682435549,1.1603109389469006,-1.0924784550611297,-1.0727184980148923,-1.0813321218148453,1.106288743668488,1.1381652247688228,-1.0413274350105852,1.1771021320261204,1.087686124736965,-1.111579472751798,-1.1572835234278833,-0.8879736830618891,-0.8244407623764948,1.3022017745310577,0.6513274098818642,-1.1665209093224203,1.034166118887635,1.0754374645108649,-1.426329440919869,-1.0002266412522791,-0.3298687707640811,-0.9105936704919105,0.14764013001100026,0.5867698770086837,0.3725401327172209,-0.15519708684163377,0.911841789521542,-0.712742776994599,14484.0
-0.9300565422553754,-1.1967568667404223,1.4274668194078863,-1.2905275695620468,-1.444664429530449,-1.4778864632984392,1.4359039500908009,0.943145636810829,-1.3408465416320245,1.007071613628101,1.4453010043500243,-1.5707267564115452,-1.59005613272787,-0.7915573218408379,-0.8674969282467454,0.8641089023977562,0.5702887654650866,-1.5967587682780842,1.0672019509481707,0.8280667381112408,-1.5335719183089935,-1.4045618340085664,-1.4350389667158536,-1.5830939829800732,0.7201303617076515,0.7451941076177325,-1.8516719003470092,-1.7324473414728583,1.3178909953867686,-1.468139613655803,16449.0
-0.9937105520131012,-0.9728783398884214,1.146963449706003,-1.0826136700045659,-1.1035807258291475,-0.9988562880879356,1.238716284598057,1.1781540149890508,-1.191902379666463,1.1092383645667148,1.2694309855039734,-1.2298686189771963,-1.2748207042894713,-1.0225687602857203,-0.8248413921485109,1.0639714914757505,0.6675217624260958,-1.2847602151756758,1.1000211753892033,0.9376439858691628,-1.4691060083740413,-1.1654591463098887,-1.0426348418572116,-1.1356128106297652,0.5220169941489284,0.6093206454820063,-0.45315874358923636,-1.6211527339970724,1.0261032787472169,-1.4357272082693218,20340.0
-0.9895423612118192,-0.5164780369278401,0.042468010758490875,-0.1864529638212016,-0.6113104099644281,-0.6591724974661335,-0.0490314009589429,1.3409908472644079,-0.00858210321668074,1.377361856879806,-0.09397687534739915,-0.5219182104373769,-0.4800233033775256,-0.8917057427257932,-1.0579960960049373,1.4047853126397776,0.7320615026897678,-0.49896111464844856,-0.5738202343289359,1.4446636274830789,0.5256247605682278,-0.48306896987484466,1.1138898807618633,-0.5155539942698772,-0.5720799288370052,-0.22595456547772835,0.4746748784008142,0.500820741296846,-0.702196282766567,-1.5085298358115125,20688.0
-0.9379155132307577,-0.47482298973294973,0.0790570856614249,-0.22038607222848772,-0.59011277469771,-0.5443723691599008,0.03372011375401454,1.3953907109061685,-0.10314279754279303,1.3412138515638232,0.00456956814525752,-0.41862960079845957,-0.3537542597028431,-0.6933617964428763,-0.9645196543259974,1.4326884667622748,0.7531374418198983,-0.37463700618086837,-0.49669333517756487,1.4870373991931847,0.7402778719664347,-0.5796681741434978,-0.11799007543029162,-0.40494754164127145,-0.6664895364560881,-1.0424361155631372,0.678517388132161,-0.5353421325367929,-0.9828427871740875,-1.390926969211057,20743.0
-0.9090477969454762,-0.4682271312737088,0.14253194569808433,-0.2783101555085796,-0.6073455236725792,-0.6037139964210523,0.04486206871891369,1.3673087443209944,-0.09681117854862233,1.35422775942419,-0.002100975049030862,-0.399030895930051,-0.327986193278487,-1.3390476575254948,-0.7165728220489805,1.4958909440703194,0.7422873233545645,-0.3508681531213365,-0.28591931785788016,1.5369274714844652,0.8794776818090718,-0.5450549961490141,-0.008331221167329185,-0.36192497983900973,-0.717385560300668,-1.0184784212296234,0.5649327142912929,-0.28533665883365084,-1.2407981224835734,-1.611044274191821,19535.0
-0.780374086683656,-0.6123127676326053,0.4452512999379948,-0.5399194990640861,-0.7996271197022882,-0.8315385999407694,0.2593265708639334,1.2587246975486364,-0.2709840122586292,1.3000929726507062,0.1851079163702118,-0.5571107064964199,-0.5038697903224664,-0.2891317920589727,-0.5398058136573624,1.5942670629987685,0.6997328737317146,-0.5256986011881691,0.07269472143630705,1.5166745833366708,0.916668737637527,-0.6878212474684134,0.6022170479196677,-0.40364457394133435,-0.6966517839315624,-0.2090978219665323,0.5035516198558853,0.4075234971093836,-0.7805237652277075,-1.3563007247000536,19312.0
-0.830504594359499,-0.638731351965409,0.9653349209962031,-0.9475524885801597,-0.8485270951520885,-0.7477158257715018,0.9694392924575275,1.2988216002651087,-0.941253437128545,1.2188293762845537,0.9662984205288373,-0.8358861587099178,-0.8953934299079902,-0.820581277764501,-0.5732653915152841,1.4619096855144331,0.7155595588417321,-0.9135064232711123,1.3996532304946754,1.1485262785474353,-1.0214537039026108,-0.896102625002989,-0.1371034526470131,-0.5026389916396534,1.1222548385706554,0.6766441789080461,-0.05888881452175314,-1.083063431690415,1.3947400805975763,-1.48927349698054,15531.0
-0.8063276269623985,-1.0780268408185323,1.5232097132964844,-1.3630175498848667,-1.3052225083491933,-1.2175446234302998,1.5660127230103997,1.0717064430566294,-1.4679914591564809,1.0207601528932158,1.5892742441077414,-1.4219299806606915,-1.47067467692352,-1.2190071551392179,-0.630115572249666,1.0204412318943803,0.6241011189295251,-1.480435963887941,1.4650196502789197,0.8422576353307545,-1.473767466582552,-1.3732014565632307,-1.1549283270210888,-1.2979161613936852,0.20364343864165765,0.8625521776352639,-0.8239935249831833,-1.7400063810898987,0.37127888098189854,-0.44659223454981734,20857.0
-0.7877789821974924,-0.4545449091693576,0.22365678397694447,-0.35068763557685406,-0.5098850484180331,-0.5306375553938302,0.07259144962014448,1.4018789593875742,-0.10654095989170033,1.4000792494909224,0.008153876194835341,-0.2923136968324305,-0.2894023015781708,-0.9944200567595138,-0.8415272825496646,1.7598776752506107,0.7556354240380316,-0.30822202228844514,-0.06250722773778135,1.533022746065675,0.9966055004988954,-0.42163214711641245,-0.7487993443767335,0.02766057936577603,-0.6881143989862157,0.7333070161929234,0.5013444298079365,0.15583691802807312,-1.075969434797953,-1.3347771463606626,23447.0
-0.7090040802870868,-0.13978838742922706,-0.1955545427683099,0.04497677792462847,-0.2013190555062101,-0.1818658383652704,-0.26505190046150606,0.9627607175332267,0.19840064229089066,0.9189433880837667,-0.30158460875760135,-0.008105194076209661,0.02340582565708871,-0.5356540079334197,-0.7884917413999356,1.0151335771453056,1.1991833785292956,-0.0004123001245800781,0.2997799965268532,0.9846666637470599,0.9605232190372225,-0.1850862917997079,0.4491419577631709,0.16853594457344612,-0.5132833402962824,-0.2712244523195762,0.9984787058304703,-0.20115136683818563,-0.41752099469433573,-1.859209738078547,18856.0
-0.6528154401711632,-0.6925778593388204,0.9919875596253035,-0.9675060375156874,-0.9019728304686231,-0.8620716468852136,0.9967770375350492,0.7880728536028025,-0.9644511570598707,0.7739986414910616,0.9944262866007149,-0.9558620036559792,-1.008757200053197,-0.4937246308847,-0.6200249251601812,0.8200696271146035,1.0036095307310278,-1.0181478374615294,2.602726928344104,0.7101826360016958,-1.2275134980409457,-0.880360815932891,-0.32825385025849374,-0.7460901314411439,0.5588994780585317,-0.9128034580991355,0.17563212555195204,0.40361483052594954,0.1322851712209287,-1.8816008381694462,10274.0
-0.6860127541193001,-1.661139427294271,2.0847493636791667,-1.931762059302467,-1.8741827358298002,-1.9225611756103917,2.059729790583927,0.4967009094852247,-2.0476219490526213,0.48311407199738493,2.069103565253152,-1.929305981096564,-1.9338355397149933,-0.48708446883941214,-0.48172441370880814,0.45523211125794,0.6426747551769556,-1.9377544724585274,1.130275424083258,0.4181650894231936,-1.5101036356626938,-2.037465962629213,-0.9438187619492575,-1.9193164674214065,0.9114629506338487,-0.450967925016135,-1.62657939012033,-1.4832529275837723,0.4354162613464094,-0.41174099051809987,20679.0
-0.8720601982441151,-0.4759019888257465,0.20609939010068007,-0.3351748506963099,-0.7041671184103632,-0.6692019988646107,0.12066705519407546,0.8384283339563774,-0.17222824671503975,0.8181265370964601,0.07801965367450765,-0.5477090941931585,-0.525949586008925,-0.6320837204793425,-0.9131356297952988,0.9256518596802161,1.0614549719165902,-0.5391606802521517,0.0005918224076998386,0.8832163608139001,0.5801489777783662,-0.6770488168514962,-0.8261987539079094,-0.3864367174312692,-0.528265770556341,-0.22498151551950754,2.788977149525156,0.15684201746604157,0.3792684169952995,-0.6995467296647168,22280.0
-0.8520325428792342,-0.28253441063906515,0.26198341460960733,-0.38427062798128214,-0.5451908925896509,-0.49697276382063416,0.24811249483587916,0.8828245822029389,-0.31191363582346066,0.8470616605034083,0.23019830710893446,-0.37518566471197345,-0.29893750311066497,-0.6586573578285089,-1.0217444583561495,0.8619066215372476,1.111448840909511,-0.3158767580357363,0.11968051307477079,0.9354804504369625,0.8936909347196282,-0.5397607153595638,-1.1379826943878795,-0.420802452674262,-0.5178554669403039,0.7419743399643413,0.7377537611451153,0.15382637426778387,-0.2987592587421271,-2.4181929034858007,19199.0
-0.7997266956046457,-0.6520968606644182,0.7909711810639678,-0.8152683151424414,-0.9871627861648878,-1.0038062700541786,0.7642323707477933,0.7506113500722918,-0.7596054638497199,0.7698598400749144,0.7473452177344736,-0.8778591446190483,-0.7737294302395665,-1.0999399686653797,-0.8871388154642591,0.6801407128527907,0.9597637416322539,-0.78255324588605,0.08908457243064286,0.8662833424907581,0.8714678671917563,-0.8990540763346705,-1.465097729746283,-1.1249998773558245,-0.3514556528662833,0.9558979930117484,-0.6406932840229181,-0.5125066756901204,0.03975753225195967,-1.1678191795351387,18576.0
-0.7343938044941,-0.7255245547841349,0.7577169213024176,-0.7896244698166258,-1.0043530399415925,-1.0005065805048377,0.6576601335802653,0.7514880602701387,-0.648580588405021,0.760105302187249,0.6155002400203069,-0.8123510793606256,-0.7258529589339162,-0.47330959405817274,-0.5236675892931784,0.8015608592262471,0.9607979507789324,-0.7399191454803163,0.2742058458245403,0.8873351230122872,0.88688658386091,-0.9428564950384563,-1.3988296419226385,-0.8720953853491726,-0.4995183610314481,0.6088716226742883,-0.23830315384892198,0.18393636715851297,-0.5522065249602883,-2.4375448478534283,21478.0
-0.7751118627012943,-0.37975720634846116,0.3909168617101866,-0.49457966097913925,-0.5035511067933282,-0.44993564020553845,0.31419909576272415,0.8948603193199933,-0.3526564698287124,0.8539374851596399,0.2754849382247455,-0.2893806771645642,-0.28377204529103517,-0.15614797338740774,-0.6109522466963156,1.031433541475901,1.1248437600387196,-0.30190779285837455,0.11266884637754658,0.9286507739473467,1.025969581540336,-0.5066742708552406,-1.2581182083113271,0.014013116722826385,-0.5291369039823081,-0.24604390456716912,0.48454635749498526,-0.28745187098895053,-0.42490722016828525,-1.4511951367738656,21039.0
-0.8100228209856634,-0.4326711665329784,0.7929121418986802,-0.8167604762571669,-0.6088800142047587,-0.4758615815821269,0.8700909899871879,0.8882310894802422,-0.8775383448144446,0.8139347949935486,0.8891743495421146,-0.659213505609688,-0.7329843795897406,-0.7128077510901478,-0.6439729477470469,0.879715115061254,1.1174741550682208,-0.7432055329964273,-0.26953781469026394,0.7469475718355948,-1.0217122255190794,-0.6966762969548176,-1.3065610070922906,-0.36449846092577626,-0.3112060556069618,-1.069956093776807,0.007822230062912154,-0.7136014595725685,0.6687235925189621,-1.4993494223745931,19832.0
-0.7713043183564958,-0.5770401942415291,0.916311545533087,-0.9106873082605017,-0.7869180844542039,-0.6377117917727165,1.0981168165456907,0.8465848539191717,-1.097466419224914,0.7725162182938269,1.1556885838870783,-1.0018487786630388,-1.0581451035096376,-1.6838228751665694,-0.5679965109848564,0.6641682179668444,1.070709588765802,-1.0679308285235416,0.8610788600396039,0.6415891888938661,-1.5158543440549246,-0.8870637145438574,-1.4629434465162074,-0.9767309040421065,0.5718678178506743,-1.0047011393995289,-1.4482709444248372,-1.717350703543954,1.8805955814281743,-1.9162771490622428,20768.0
-0.5985905886657861,-0.4652278917756565,0.10329067533398023,-0.2426392342604485,-0.6838795391647688,-0.6567775916309734,0.0769597675903102,0.8416486062682106,-0.15015092281090603,0.8243490629814634,0.054415206647865935,-0.6159581370307823,-0.5854794202821513,-0.4948108550412761,-0.5156901213787802,0.8280260038604116,1.0651125684575198,-0.5978764730029879,-0.0882569532482944,0.8529324864504474,-0.8002563304419992,-0.6477905410963469,0.2787009512887844,-0.6002331541187789,1.4796625601573723,-0.2261867766151162,0.18002088056462326,-0.047536999912916066,-0.15450107954922968,-1.8638762130881754,22277.0
-0.5969579125168646,-0.2828994211039241,0.19582897715856518,-0.32606228598402354,-0.45788235240924835,-0.4160064873225421,0.11380479486916974,0.9035189232921343,-0.16684770367437118,0.8656832516948515,0.07225552446305018,-0.2276232872611184,-0.196259202533716,-0.3000489432497567,-0.545302500012978,1.0120544068185318,1.1344390425082802,-0.21682695394331356,0.2804813158558142,0.9562971923137393,0.8304577134073616,-0.4497426292228404,-1.465097729746283,-0.006706314830770287,0.19007275565465145,0.762692603378013,0.11829694705324012,-0.35648134944697923,0.09858882297701363,-1.6026704171925492,20509.0
-0.5970129538976005,-0.4962659998492025,0.11602555620562613,-0.2542641687219929,-0.6528086479620177,-0.6399970494208047,-0.01083302735762428,0.8459935311579789,-0.034115072703918045,0.8344042211125051,-0.0675955231111344,-0.4425665434543817,-0.4046067012161715,-0.6720998200468444,-0.4935938742483028,0.9661726850645436,1.0700397214190565,-0.42251203341063276,-0.306523672359198,0.9285168834751666,0.8092144159848584,-0.6002035803632377,-0.2562989609493299,-0.2749387576500555,-0.26044488329367144,1.1091731421948519,0.17104729889934536,-0.283221966767954,0.16126519573513987,-1.6103205452681002,22200.0
-0.5729294104313296,-0.29226459941225486,0.14311609566664624,-0.2788378246501911,-0.5329641420154142,-0.49813146524036794,0.05287903773062126,0.8825276228349389,-0.10678516483730054,0.8527944892113255,0.008411572451908175,-0.2934029989412385,-0.23563706661944453,-0.7459322839757228,-0.4651689858301029,0.9695998731490842,1.1111175014847379,-0.25795161945959477,-0.22390670379489444,0.9614937833067161,1.0879609464298985,-0.5121866783469253,-0.674679882665246,-0.1658172663968934,-0.7852060044718775,0.7416765422408073,0.6370917601892798,-0.45298836843020823,-0.6407123479981788,-1.710173374517217,22101.0
-0.5057943682306388,-0.3042958554687912,0.1664906464655189,-0.2998735678379532,-0.4999213944574962,-0.47179678099754735,0.11038705700867546,0.8892712038116433,-0.17182309669130377,0.8609332687306741,0.07758536445997867,-0.2956810772262569,-0.2250706744005749,-0.3979976553139579,-0.404699491846756,0.9187721359371782,1.1186317700337896,-0.2460922798018356,-0.2985289149422596,0.9591802860714064,0.5440731355232383,-0.47282820735762754,-0.4206084427473194,-0.2680272654471202,-0.3708170021310765,-0.2439633623659498,0.32851101407019795,-0.18232235627417284,0.5330491663426536,-1.490268773374529,24861.0
-0.49417769244878806,0.03518320274709842,0.29093350305270765,-0.40938917763238286,-0.282988798486126,-0.1217838380925323,0.44922813517202564,0.9778238123774187,-0.5440614423460135,0.8714631266564282,0.49332686244238844,-0.34435937617862866,-0.3494297416872885,-0.4512856289810358,-0.4121567282249462,0.8084058298497366,1.2153982629485178,-0.36871907550912686,-0.09773001473470692,0.8243178320064767,-1.022229091922638,-0.4215372672664338,-1.3734597335500425,-0.33565973524515436,0.6755106492950459,-1.2099289641495676,-1.160985638502466,-0.8019169942616098,1.5115331894796604,-2.0836549643021667,18209.0
-0.42242591549999964,-0.7685731889602443,1.392703505445269,-1.2645221879473607,-1.0313077057611733,-0.8957334750023445,1.4947988570383854,0.7792117761379355,-1.4186557932226682,0.7195133469297502,1.5342932781970722,-1.1799982089381875,-1.2153401919516342,-0.5965980641960538,-0.2256861078042464,0.6405715295928714,0.9933017975793773,-1.2242720979250055,1.0115146453262651,0.6207542885143191,-1.5159872236497367,-1.1212908712970506,-1.4554122363601076,-1.1558801492310626,0.2778600424563935,-0.8988637148530193,-1.9702929193703063,-1.721122187989065,1.0382383435063864,-0.9093203889537098,20614.0
-0.45299709108848774,-0.48369206037868606,0.40100159479124603,-0.5030439389246649,-0.7399417501484825,-0.6404540379949274,0.48987441620538763,0.8458752716793015,-0.5575788155434585,0.7945007105590305,0.5090088845423741,-0.703118798175325,-0.6399351968931426,-0.48406500587532225,-0.39685329756428434,0.7154237372985931,1.0699057337723588,-0.6557183396019345,-0.21525318508476254,0.8225426749607895,-1.3294154112831027,-0.786811582109959,-0.7859414978221636,-0.8549600203821884,-0.11474845610472846,-0.2277680857140764,-0.1341575313196972,-0.5059935104053068,0.47841775749646,0.7002246563648926,21601.0
-0.45589004390807325,-0.3648930280845097,0.3563580334053473,-0.46539930582584804,-0.6150751900704637,-0.5550934061305666,0.3810025450356741,0.8679006316029841,-0.4427570756254934,0.8301491574745994,0.3770160499689663,-0.502884285957063,-0.42981742795349676,-0.3004167719194171,-0.4596987579591409,0.8023736699022057,1.0947464154452273,-0.44908433183375335,0.004242403235435027,0.892434741392723,0.650591910274714,-0.6203874518149423,-1.465097729746283,-0.599283593755068,-0.502098465526411,0.726990836831318,0.03233158413331539,0.22691521423411956,-0.19084486271547868,-0.4379041312374951,20636.0
-0.46857294276283673,-0.4810559517879403,0.28006794979856175,-0.39998630510285055,-0.6837864668916331,-0.669999363667162,0.18498623932402483,0.8382215703915072,-0.22908855620105753,0.8278094715164745,0.1393800272109156,-0.48478870296420457,-0.42412031521480564,-0.515310039434306,-0.5957100578564396,0.9124012288079422,1.061219960076153,-0.445765035623175,-0.3699984313938458,0.9266871424639523,0.8992672884038508,-0.6314567361739113,-0.27375952488539806,-0.4167356240159141,-0.6275982212441565,1.0967834377377357,-0.16018345453563113,-0.025958864301584776,-0.6255626055504645,-1.8719407961271928,19673.0
-0.466192201466301,-0.5959358824715109,0.13550829168913167,-0.271958028936794,-0.6996631440667697,-0.6899125739054939,-0.011850640089626318,0.8330541645291794,-0.02663005227196267,0.8255861971374903,-0.07534675358334009,-0.49113966684341237,-0.46553842896977327,-0.30985401977603383,-0.4946834373978993,0.9860649848970551,1.0553399378751156,-0.4865492545266658,0.24786825189852096,0.9136163682907581,0.8395997137772013,-0.6419561962974256,-0.6464791860742841,-0.26728933003101374,-0.5170349626592311,0.6918659860112423,0.5163697373424199,0.05982368684433463,-0.6222997045457639,-1.6956151784414946,24742.0
-0.513390066851571,0.020373291321243197,0.1269568762069979,-0.2642052212706756,-0.29539783712827755,-0.2595319696889871,0.1271433671195397,0.9432065519249403,-0.20553790735882108,0.897815412493838,0.11386690607370402,-0.1941202645006361,-0.17080532210927424,-0.32197718899782735,-0.5340133341090354,0.931961943820335,1.177985826120953,-0.19370200872519958,-0.22875316965266013,0.9250137546149466,-1.250276603131773,-0.2913491358618913,-1.4607902791329233,-0.09500786113101944,-0.4355575659801382,-0.2639908169950592,0.2645436973508193,-0.47242134045517636,-0.16035028903510506,-1.7245056399422125,22212.0
-0.4640543729431375,-0.2908055246750075,0.6042384571752843,-0.6691251427528262,-0.615944526489851,-0.5432188958437185,0.6350061696523213,0.870954452033133,-0.6653660870350354,0.8268427832867273,0.635307032618882,-0.669761959001366,-0.7564503036177506,0.020380168942747735,-0.40194361105462767,0.9174634151196935,1.0981725952935886,-0.7705606987489657,1.8250914365291637,0.7496104377511581,-1.5056411766979547,-0.6360242251282517,-1.465097729746283,-0.3190468265600581,-0.35383598199302135,-1.0429006811226786,1.1931145739938798,-0.24524609248186563,0.2519349224718382,-1.4673183272375212,18998.0
-0.513538907096972,-0.6758351486708255,1.0611782333362219,-1.019060050294781,-1.0502237136356378,-0.9404652596965201,1.12657439106598,0.7674022410707318,-1.0898201472022486,0.7212388220080738,1.1464377093568197,-1.1257691631244564,-1.1698357515129494,-0.7892039314217851,-0.33482898334641914,0.7373535677618114,0.9795033565182872,-1.182053157673312,0.9188748906151639,0.6499717663986225,-1.500861333666893,-1.1138321012356083,-1.465097729746283,-0.9696942518078976,-0.271872525134101,-0.8802761152609044,-1.1843072801577292,-1.6535061485740012,0.6215247030509738,-1.4948480850015287,21157.0
-0.4988419429472823,-0.41846946486270853,0.1772943233523122,-0.30954485728035336,-0.7433864012870234,-0.6000440353901558,0.15321982625828987,0.8563181815867763,-0.22183375066268063,0.7833206842943293,0.13150588714459172,-0.4943005623590637,-0.41897656649646814,-0.5026529020924805,-0.36364353921375275,0.8867984568770124,1.0817119791230105,-0.4396692420791801,-0.1056433911564134,0.9091017046734137,0.6017554430001274,-0.8380210609662999,-0.5768698838382759,-0.4282626735515058,-0.18966945973804705,-0.23167205877284955,-0.4450568460967989,0.48533879776589256,0.9541976054348659,0.894139346451175,22642.0
-0.488706646664133,-0.23841644467156464,0.051775885313868085,-0.19512388130200692,-0.4902586494813846,-0.2808434813275285,0.1156530142626643,0.9378243540085736,-0.21614784467949372,0.8208509370233974,0.12534377868908014,-0.24285408479011775,-0.14213203187144363,-0.3830257255548128,-0.5149378885065661,0.8623842837435824,1.1721216377861907,-0.16517330358279866,-0.0015624694246444426,0.9422009457795504,0.9316479949291705,-0.6642566217803755,-1.465097729746283,-0.28588347372461653,-0.5027108200089003,0.7968889446757167,-0.18332954801230314,0.7280134349470023,-0.5959244912470295,-2.1473734054787927,26724.0
-0.46922889053680383,0.2690528962980527,-0.28911116094111555,0.1415543256718246,0.05902665281384687,0.20299051979788776,-0.24350398131872805,1.058327242194768,0.13354445204335538,0.9373559592073499,-0.23773042626904117,0.2621454606413127,0.3310962797959737,-0.49999924221255043,-0.49694588297456005,0.9673739392522072,1.3004168954064055,0.30128901101985067,0.7481757450873913,1.0087865582688857,0.8328933637000387,-0.09111339905607593,-0.728117793274902,0.2989914957976771,-0.516875167995742,1.441142872835838,0.4620235906611756,-0.14790863412828262,-0.7935275218610549,-1.488782523694166,23301.0
-0.35407759077997986,-0.15772940013162673,-0.21504436425505508,0.0648162575406586,-0.2473741803636184,-0.20976072653401648,-0.24476555805768183,0.9557483769319739,0.1633217689633652,0.9062352783650467,-0.26718321029046355,-0.07473914636835928,-0.006147562147575064,-0.6156087619143202,-0.16648445317381408,0.9284741569098781,1.1916010532671917,-0.03284538913960012,0.6430527644803782,0.9786023017898042,1.0381623616844262,-0.24920250356580487,-0.6289581017316404,-0.07141732816924665,-0.6732032544981518,0.8146828818563027,0.8509352261001808,0.31619917482375126,-1.036935151325968,-2.02742643148342,19449.0
-0.28444658694942104,-0.6225077647670941,0.43940700854316583,-0.5350733760861114,-0.849286188168973,-0.8100059122049164,0.4367000096295152,0.8017354146269956,-0.4836584109662419,0.7859220574893347,0.42371143698958497,-0.7137530935172168,-0.6125681319040868,0.005432610649676985,-0.07236685382508727,0.7370381682508571,1.0194265199967212,-0.6314534929854351,0.52320547069906,0.8808011853826926,0.9291473601291237,-0.8261475754224203,-0.2634319704615022,-0.8968904279094466,-0.4495265212011842,-0.2112194403503668,-0.04118292009165763,0.29049850844722186,-0.700240198619356,-0.966064940597945,19689.0
-0.38578090791968855,-0.594035721255974,0.8225053015544415,-0.8394505719981363,-0.880848991109533,-0.8057384721548753,0.8942236703979388,0.8028529351556777,-0.8963094634254307,0.7696866172901413,0.9118699320858836,-0.9450307224126453,-0.9566339210872076,-0.3083837468948681,-0.21215184305805462,0.729014220468621,1.0207161986184239,-0.9684965246336169,0.5911968551053435,0.72026319626438,-1.0742160369357763,-0.89983504788094,-1.465097729746283,-0.9124736768410676,-0.2247346043352223,-0.936041168719283,-1.300837983582344,-0.8334432530388821,-0.18749604319659055,-1.4193682092441375,18098.0
-0.43351901195272446,-0.7815631172957445,1.0347489093054576,-0.9994054409965278,-1.0808335363380277,-1.018969463621367,1.1025529986815632,0.7465797084226238,-1.0702234986426422,0.7259563279889927,1.1227102616227174,-1.1869762423290757,-1.2144167393251426,-0.6959723052747656,-0.5119282170301804,0.675983464423147,0.9550027841104914,-1.2237560525062396,0.5087414609390049,0.6469940152609639,-1.3265572451416412,-1.0933824346965282,-1.464020448591813,-1.1416219339107796,-0.1482541606427487,-0.847475729420867,-1.1628808190774607,-1.2878568782451596,0.2754473330414876,-1.544727278621027,16507.0
-0.45045994574941567,-0.9662022604576509,1.2576591169923632,-1.1643689725423194,-1.2685383065911973,-1.227308063538426,1.3167447926541251,0.20421805968213055,-1.2501442530741678,0.18287290092285274,1.338868612924481,-1.4080803529883774,-1.4481646020537748,-0.43698501624745295,-0.726368926308483,0.15528525831332618,0.9811240367893622,-1.4553323095289652,0.42497028623691346,0.17849436075061934,-1.5127873648675718,-1.2791070172502863,-1.4629434465162074,-1.3528949751751944,-0.0715698115035528,-0.16924294611815624,-1.4028582541894012,-1.7690492577153756,0.6850354912175115,-1.6713859579478019,18733.0
