Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,ratio_Bodega_sobre_Servicios,Servicios (Kw)__Consolidado EE_x_mes_cos,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,Totalizador_Aire_Cocina__Consolidado Aire,ET Linea 3/Hl__Consolidado KPI,y
0.46512598234622277,-0.04917739738934652,-0.35700427215503805,0.20479799865096632,0.05399253842439055,-0.028988704511217118,-0.3893777220435755,-1.0442102824285808,0.3141607939236678,-0.41243066528561956,-1.146359188592869,0.008863385021857826,-0.043181975715095605,0.3869795954891408,0.9346828380520145,-1.2178498110406761,-0.03944931034918844,-0.6969521309154966,0.7315202162616932,-1.1167535113977933,0.8854761815190945,0.1857224438220217,2.203818751162956,0.1779687080643831,0.2569883146732475,1.3565851505444395,-0.20494242246207225,-1.8407283434353794,0.6195217484167292,-1.0367882220463454,27579.0
0.3890381495128343,0.28369487250079356,-0.4687949001520819,0.3297439601667896,0.3331580184996657,0.2897861146367959,-0.4475555556423998,-1.1369014231918146,0.3523563116035615,-0.44842508662032443,-1.193305485482497,0.29487662133091036,0.2803011804900213,-0.22408273566567002,0.6540695105417158,-1.1915689267248863,0.2680376432696528,-0.7602252803339964,0.7403881139544816,-1.1769404440083429,0.9599893418098977,0.383722108969015,1.4532652291104564,0.3363571211176419,-0.055526488507128845,0.9355205182379135,-1.028926176597389,-1.9140123261308142,-0.7407426611485314,-1.2240392461792728,22748.0
0.47839530545490117,-0.31603808804474437,0.22355433199821004,-0.3609403111280118,-0.3836949109927878,-0.2960422166407364,0.2843418842085895,-0.9614808197795949,-0.3650969464952795,0.2908313780125716,-0.9845335191658267,-0.23684025353443827,-0.15062037525709157,0.007888806521203407,0.3182788069818919,-1.0385143741270235,-0.17123906464702232,-0.6420206882008186,-0.3909427531554588,-1.136658158520746,0.9208336930121422,-0.4339018848832241,1.0467554653428932,-0.33907843918160346,0.17220626052275273,-0.2667632775549636,-1.315756180968084,-0.9555999514869734,-0.1955562289449071,-0.4932093997395945,21736.0
0.41914983967884256,-0.43616971483995665,0.45611583546203666,-0.5575754181077052,-0.48494727196082443,-0.4161154063182526,0.5060587040321477,-0.9226244642236362,-0.5564291098522455,0.5094587312565133,-0.9636483263091571,-0.4757390391148629,-0.5046071062847899,0.34398383204190497,-0.06017474114943362,-1.1158921076842927,-0.519076499279655,-0.6166948901927486,1.0405355562142231,-0.9700398541207165,-1.012175741539262,-0.5071811230402298,0.8227444048789041,-0.27855015081641743,1.3617578616606303,-1.1104649660527226,-5.83665721560878,-0.2883149597263736,1.6766823939779105,0.9103592083771174,16480.0
0.2815052942608472,-1.0294967957060923,0.9180341830152657,-0.9150259926897213,-1.1148494279433487,-1.0206275192846623,1.0528716368766706,-0.7088548643283589,-1.0430854389407291,1.0920034460546828,-0.7525247205149184,-1.2042440652638535,-1.1836783262647868,0.6631030096830054,-0.2007648685391068,-0.6500120046252293,-1.1888891587853476,-0.4823555727094526,0.8387289419786276,-0.7285559230461076,-1.4829620350266846,-1.1703382571542726,-0.11069878419971316,-1.3495594726787374,1.0431967962638589,-0.8587791870653289,-2.2150505350023466,1.3123843773530948,-1.0438012829696097,0.6240010060323874,20665.0
-0.010886017664852695,-0.5612318091902107,0.9952428825704073,-0.9718060708051514,-0.7015555334225112,-0.5807647785048987,1.163755199874179,-0.8675321571958977,-1.1456380405305069,1.2158944891275643,-0.8830762872241444,-0.8250436810808487,-0.8065116759763931,1.220380771596433,-0.6605667480908415,-0.7427125682176704,-0.81411742361776,-0.5812837435813049,0.7481759527214474,-0.8384128457063547,-1.4777024558043614,-0.7764990607370769,-0.4915282718007259,-1.004712551491439,0.7246220080271405,-0.23974298452832957,-1.9225375434943917,0.6547089093089205,-1.3410849249152483,0.3112012235343862,27583.0
-0.2836981811674918,0.28420944865784403,-0.02383068772774825,-0.13484344935637127,0.18072101374300445,0.2646555296262578,0.16353581864085492,-1.1298166024405853,-0.30068921757866707,0.21911391864730545,-1.122661438950317,-0.011265046942474648,-0.04501580417426404,0.7349346574864744,-0.7422448130357205,-1.004128892906981,-0.05710218061739637,-0.7553216270389375,0.45886841012188406,-1.0187195787310337,-1.4767005135960547,0.08900480200296146,0.7334485101697524,-0.07819186918258315,0.4060329114382891,0.9297710079793352,-1.1429800828537935,-0.021755555262249978,-0.29420388006829606,-0.03147628969720515,21420.0
-0.34865161406826617,-0.4732911336671063,0.5395262265309586,-0.624975474194382,-0.6556539021043183,-0.6832964781905494,0.5975592624531625,-0.8321032721970123,-0.6376103833867869,0.6045006848491586,-0.9516626289963254,-0.7345333389010361,-0.7147295245699206,-0.05178271261054298,-0.5092985697407403,-0.8611497013457301,-0.7199725260080068,-0.5588096682377881,0.4687357287185977,-0.9392884033817773,0.5024521288091195,-0.5485785981213479,1.342424491776984,-0.8688606765028927,0.08742886880691035,1.097499842853507,-1.758331658214183,-1.6070425772965347,-2.5447125329425244,-0.40805267007919444,17216.0
-0.41455710408709184,-0.9495000955074799,0.49794117184814524,-0.5915593119342728,-0.7610797794617427,-0.7257393980282241,0.5046681686009735,-0.8171733579416617,-0.5423817797914985,0.4931416056394193,-0.8962137139339722,-0.7419290714817051,-0.744147742531101,0.2821974113763582,-0.3035201663653233,-1.0149257168589578,-0.751648536402858,-0.5494071123185026,0.4785735477408302,-0.9344687931427663,0.8712949457913385,-0.7340040108812725,1.1214970779497893,-0.6532450633865999,-0.34438670039024605,0.6853153753729225,-1.2703724114334989,-1.9274139329094746,-1.0078039558184846,-1.3673956015672084,20451.0
-0.6026706312425012,-0.5859654009668561,0.019648932951798984,-0.1760204549997463,-0.33936357562665054,-0.5589109814774422,-0.13470984139294753,-0.8749698389437625,0.09987489351663259,-0.20347941643436948,-1.1095250609506344,-0.379091503275801,-0.4131235290613983,-0.31947549093852207,-0.4480610935323431,-1.1978472368515776,-0.4216539864103906,-0.5860310868642824,0.4883819880054979,-1.0866615655345162,0.7144538858950246,0.03630427864358896,2.058837473930506,-0.23846997672696976,0.011959540940333243,-0.24185782319977542,-0.14483063809399568,-1.9610231999685113,1.0941464291323217,-0.8938039056538787,29752.0
-0.6431940031619796,0.5676305794670322,-0.056679807085665314,-0.10329284929732656,0.1650180027972164,0.5385853445453154,0.23677679838963095,-1.2051281314200468,-0.4043330565204701,0.3350009657784357,-1.0414338629510058,-0.0870304915000283,-0.23027780191374428,-0.4399644300956731,-0.7342314372083256,-1.061899877103268,-0.2292236792357171,-0.8080442617554631,0.49816116970137275,-0.8661223444014278,-1.108873915631114,-0.22671025545087348,1.321781233160891,0.20035589993036418,2.4286677283687035,-1.4705278344411865,-2.0047273883409424,-1.9596759291366352,-0.09590015656805866,0.9385391160698381,21508.0
-0.4999332338445411,-0.46297216829252696,0.8915370131374072,-0.8953961815147845,-0.6131557307028774,-0.5435122862984716,1.1884716814617506,-0.8801871221673887,-1.2021044828387144,1.2835576045941735,-0.9273748322579342,-1.084412987499606,-1.1505561237442372,-1.0348846795473425,-0.39822955451701736,-0.5126671847525017,-1.1546363546005065,-0.5893673272102707,0.5079112123930615,-0.6025821959994456,-1.4360331170073768,-0.6310200361978167,0.7903765346244527,-1.3617995640296239,1.0243586049649862,-1.0591966341047483,-2.0571510139953877,-1.9502518158993738,-0.9943676853732674,0.23967418919367198,23463.0
-0.4074188288655194,-0.23001446655548,-0.27203223838605445,0.11377765466909362,-0.3350725484529656,-0.27275534644338295,-0.359593525773383,-0.9688933145943951,0.30492988042728425,-0.4036753470915953,-1.005672937683914,-0.06626469653914453,-0.0060892559332214645,-0.5653866040341935,-0.21599024864878902,-1.2700543553994925,-0.03136635683085004,-0.6468857787192563,0.5176322350249288,-1.2099145292747477,-0.8496220363741797,-0.358229845107564,2.2655596650142042,0.10344257344772692,-0.3802192756388368,-0.2689241782429532,0.2447339292787506,-0.6613318574582523,1.22627036484347,-0.6255659414305101,25137.0
-0.35504124499115586,-0.024891013093765717,-0.13595789946430792,-0.02551320738750662,-0.06480408001641556,-0.025712725202523375,-0.07240214352800992,-1.0451951907321029,-0.03788080012199957,-0.06281904389447474,-1.0798198305555857,0.003070928079672909,0.059303982957858624,0.2827137574682976,-0.08433168033103841,-1.0607048874559968,0.06105683958493114,-0.6976146444317038,0.3467762528281541,-1.1707309599798723,1.0949864300910026,-0.08050746904055309,1.2329492222676048,-0.13102174832106409,0.007486959456257678,0.8618601853661505,-0.5651379429190367,-0.07435828871142851,-1.2342463066032532,-1.4172935059443938,24750.25
-0.4008648090373528,-0.07274459951192,-0.1034523232682784,-0.05769049775593629,-0.12479091254969242,-0.07340292934977041,-0.031393362106878986,-1.030787876442217,-0.07984629842043854,-0.018985094363625537,-1.0616307667322313,-0.06978508507154124,-0.018747443246820227,-0.4771940133463255,-0.2847894614474906,-1.040498349966492,-0.015449443723996321,-0.6879437533355418,0.4099260247587032,-1.145087979092819,1.0826601464174777,-0.15044374815904796,1.1410701651145585,-0.19931452325059826,0.08216953039659368,1.339844933615416,-0.7691335484563254,-0.12784154963531988,-1.6181256289301325,-1.3378952256755345,24363.5
-0.33835464479349814,-0.12031981306203389,-0.07030373948099591,-0.09009316896122721,-0.18410223880354815,-0.12078169707754419,0.010312915175234588,-1.016325085776646,-0.12207675115855215,0.025585946474504424,-1.0433859567244816,-0.14161007101781622,-0.09566035614493643,-0.9546908406298785,-0.14472381167479198,-1.020237170854158,-0.0908581115671669,-0.678279364305899,0.47189969687732386,-1.119366232545859,1.0703731372466805,-0.21940210428678505,1.0470607829188288,-0.2666499343563197,0.15685124149062227,0.8390026637420614,-1.7931179675987925,-0.18168650149835047,-1.7490487921471034,-1.2598322225191136,23976.75
-0.20110161226358336,-0.16761669878479055,-0.03649040429076054,-0.12272986420532561,-0.24273012445246792,-0.16784938450552006,0.0527342408794563,-1.0018067874552694,-0.16458304002105847,0.07091121758035603,-1.0250854617044518,-0.2124096576778191,-0.17142697390204517,-0.5901899366184695,-0.10518099305576538,-0.9999214512906637,-0.16516175364452812,-0.6686214616196746,0.5327271023129535,-1.0935660079490412,1.0581253183947295,-0.28738832590824165,0.9508348871536246,-0.33302279325955203,0.2315321020387193,-0.2785721245197368,-1.7809607136890306,-0.23589871979855298,-1.4657865445265048,-1.183074126963475,23590.0
-0.13183061840616153,-0.21463530197122316,-0.0019949231729888416,-0.15560466808873571,-0.30066660076824386,-0.21460634928550268,0.09587978894221545,-0.5403012330771695,-0.2073672510297697,0.11699779038984194,-0.5520466583100939,-0.2821721134907404,-0.24603948338238918,0.5671354382153628,-0.15607805090615381,-0.5447242130000012,-0.23835293164525395,-1.1520774198316244,0.5924371190484415,-0.5849363723460691,1.04591660577022,-0.3544082146944302,0.8523012624936015,-0.39842790321397775,0.3062121211423243,-1.1898492008810015,-1.778959371492104,-0.2904839150592664,-1.9356862574977192,-1.1075914380482546,25036.0
-0.2522185769337084,-0.037414865240049916,-0.052547957686109724,-0.10728267891473475,-0.03533393379404274,-0.025591364552918168,-0.032174000702710995,-0.577646389337974,-0.06036525030679295,-0.03939037534410961,-0.6074801603340453,0.04839358886047164,0.05472521843313361,-0.4668450884114026,-0.20651181987456552,-0.676805873661456,0.06068995578508529,-1.221535728421576,0.5085588437494992,-0.647609747984756,0.9724413079121674,-0.017131041975875408,0.8278999031789778,0.1349242378809506,0.6515742225156358,-1.2625420041011264,-1.6915502190304752,0.22705237896405847,0.16876825846152982,-0.45813788972348496,26016.0
-0.1836794693633845,0.08490550317644797,-0.09363969975626671,-0.0673250544035727,0.11363123455352628,0.09911862870377927,-0.08494095051685838,-0.6016021971886943,-0.005719451222138056,-0.09610220679974116,-0.6332790534260476,0.21520878817004027,0.217789912088048,-0.2331893201235143,-0.17733594202516673,-0.7151572140124445,0.2178549258759536,-1.2665789099887077,0.1653374196522263,-0.6732267049712645,1.25418207545948,0.14884315301476644,1.2943036128489038,0.34649816753935714,-0.17272007336878606,-0.3025163496219448,-1.6530689972425576,0.5058110947056003,-0.5400210854714654,-1.2559190402478304,23859.0
-0.13343372329801556,-0.181961457308513,0.410277121815229,-0.519878092394368,-0.3034878554361917,-0.18475565464552132,0.5918444616066278,-0.5462853108614611,-0.6700484853424971,0.6428089608759416,-0.5451079738874232,-0.47385106021952705,-0.5339273905345231,-0.027418064113813083,-0.08791321339787937,-0.5287518675400967,-0.5239282454499847,-1.1631458248689042,0.9907464329477871,-0.4788806130768106,-1.014353770307514,-0.39481466894202516,0.6623512629027394,-0.43022659215041126,1.8304448426650575,0.8234380756237658,-4.384444090208368,1.2560950783731655,-0.5419216934333382,0.5331682961421856,22424.0
-0.15865433467954568,-0.3547064152647161,0.5201920508485752,-0.6094843606835071,-0.42370312934611215,-0.3470188159878951,0.6830147508008536,-0.5133494427779643,-0.7412623314054769,0.7274997715139069,-0.5340156146504786,-0.6716886395649821,-0.7869725167899814,-0.07542546451450237,-0.07601024773161617,-0.5393171341075034,-0.7772743447096807,-1.1025115918725739,2.1422024006435625,-0.41663906268037626,-1.5128625206306305,-0.45859090125336854,0.5968391976587778,-0.4920298831568492,1.1957684383894833,1.2341263526331758,-2.8224237029692256,-1.9327812925363266,0.49861312735228214,0.34115804842140207,25953.0
-0.2042107715910587,0.07698827209060045,-0.5678784645562365,0.445860437462981,0.10831187119139137,0.0939372372380433,-0.5846018164806609,-0.6006172926038256,0.5151848729895384,-0.5976999533550994,-0.6325172369411977,0.17937124104850682,0.22170853534827273,-0.12315199070036427,-0.19053312868849,-0.6392827102850067,0.22828788606844308,-1.2647193918291153,0.7292498033278749,-0.67768536364108,0.9738274465287771,0.1438581586302828,1.695537771320641,0.09054925694170825,0.5610385634617396,0.8901815264611389,-0.46000483859431185,0.693192327387453,0.6011779083365542,0.13822811118979203,30621.0
-0.1731315195045801,0.6836431551854077,-0.8356526840395254,0.7887395063015149,0.6866601584541748,0.6856538234673111,-0.8033381770977699,-0.7077495005388922,0.7350986243063371,-0.7888547288678068,-0.7057955473451483,0.7248007402009212,0.8152725375138697,-0.17059769759677823,-0.19326635421958155,-0.6206857831814232,0.8115249663183883,-1.4709714059300156,-0.47915579983492285,-0.7396594696040141,1.246739523124084,0.6474379675427059,1.6825415066296883,0.37964412381527823,-0.03237848749075829,-0.35239749701130885,1.4737222966827814,-0.47705520691815073,-0.46673107271825476,-1.0799000457665826,28170.0
-0.04092345784737938,0.36004671990885445,-0.7461772918193065,0.6690504628319984,0.36833689440262046,0.3622111574340214,-0.7115581473654554,-0.6504831057699033,0.6305119638099543,-0.6994148905668083,-0.6659747689660713,0.3221732196815623,0.3649105411012645,-0.217762640432548,0.10792231654646105,-0.588217486082477,0.3680012302693799,-1.3597070740915367,-5.154006573908416,-0.668687065741895,1.1854885509814723,0.36768795653140574,2.343844686025639,0.07640810939677911,0.15617674487620906,-1.406850857631848,-1.2323156609322923,-0.47372422870758796,-1.254181949640146,-1.0229244862187257,26616.0
0.05238143284914703,0.16067809470255684,-0.4832666736266518,0.3463771819462254,0.1506695496787241,0.14553840033946258,-0.4574056154699262,-0.610386544100108,0.36063530571437374,-0.456177579028474,-0.6365572252062617,0.07381873824921957,0.02753535712650021,-0.03998232674546185,0.376395501606098,-0.6549161847841112,0.030614315174081818,-1.2831931650548458,-3.5684898785915946,-0.6038210728023752,0.6481225552364333,0.17035286365757057,1.5630529026372832,0.1757967850667898,0.5422635784404721,-1.3269872724516816,-2.2444956830785014,-1.0614065125882242,-0.1783362936161598,-0.5142279230928343,26206.0
0.08498370147718554,0.1088276221414369,0.056580244633512015,-0.21049028004628956,0.014213287078605537,0.0664859425271518,0.2591591963566306,-0.595384348733396,-0.39073636377762033,0.3196541917898674,-0.6063165575515748,-0.21252810084362367,-0.23073733973669347,0.08273739335969102,0.4081223807925802,-0.48258141050063696,-0.21419973623976504,-1.254850538529497,-1.7758101496786853,-0.5390059020340728,-0.8118562811352046,-0.02447995450031852,2.008451970952685,-0.4433054118069256,1.3054518889592437,-0.2996343604164775,-2.531860409429315,-1.9140123261308142,-1.2087948206356847,1.563160026816305,19378.0
0.08891858769844294,-0.708697601430279,1.0070473313234867,-0.9804381827817673,-0.8843033690307794,-0.822228432296079,1.140060315149484,-0.410612265128191,-1.1159624072511167,1.1801468244603697,-0.4537850510578775,-1.0918098242396506,-1.152398967902603,-0.18498727301614665,0.1997744734392246,-0.4178941449225125,-1.141205506628267,-0.9177042091046439,-0.4776952775184959,-0.35944490956838376,-1.4823963750095013,-0.8907713234168603,0.30377270082510505,-1.0830167022684394,0.9724296319337578,0.6593257624760003,-2.094646118715334,-1.444252755386277,-2.0171546641656692,0.9262032857614326,21034.0
-0.003062796293719891,-0.51838386211076,0.4622210073910909,-0.5625600863540239,-0.6328658401709261,-0.5493614209146529,0.6571716833679383,-0.4708109711301083,-0.7292829345767515,0.7132006058059526,-0.49656862103110133,-0.8972467991376185,-0.9718292607871912,-0.35826003118696753,-0.19482758540666417,-0.4348711422368252,-0.9641806639247317,-1.0252122301082407,0.4954998023291983,-0.3812162053784342,-1.4838091913070446,-0.6665793549431916,-0.18104232244630286,-0.898783697720708,0.6393922401619134,1.1528637115006728,-3.7544732281204203,-1.942183433835197,0.2798301443533035,0.1306708969422769,24491.0
-0.031248466143895478,-0.10466643246532113,-0.34119577915079263,0.18761518602094965,-0.2299498002265156,-0.19827525288567216,-0.2988898318730297,-0.5435791800100699,0.19147716453595492,-0.2942651830920758,-0.574141804562539,-0.20891753038305286,-0.158846733592961,0.07479400212390613,-0.431546218586916,-0.5418819334553748,-0.14450779176283976,-1.1581375751748093,1.2457819243643555,-0.6144363042549119,1.0871216497405312,-0.2230827662965455,0.8911732481290726,-0.3976554503059667,0.3063390307515949,0.8201295063325289,-0.8499200498744919,-0.042755074532392426,-0.9078714353988158,-0.8824136547739809,26935.0
-0.0607176376647881,0.20123685383821124,-0.29640387425703674,0.1395518624097008,0.09507381865707014,0.1781383873287285,-0.16422541136931743,-0.6165137969002716,0.023036550819923538,-0.12563268099317526,-0.6121326441938452,0.1125481500122535,0.20278442374429242,0.6835719503880711,-0.5021499157687204,-0.5234943887144999,0.20992985462400812,-1.2948132062655309,-1.1161213631247349,-0.6547492252521678,1.4587577390679012,0.012369845245998832,2.4011712698685033,-0.24900634306787023,-0.17431817836836774,-0.3094455680766494,-1.0265192923375175,0.9622777539724195,-1.8823852183182164,-1.5336679234064814,28252.0
-0.1342152846146653,0.3706917982408233,-0.5019002011779881,0.36795501363733996,0.3543874742213558,0.3740902356142271,-0.4502115362728291,-0.6526396804594883,0.3418151844741638,-0.4385288786334266,-0.6594116818257442,0.3958690718929522,0.4397439542609379,0.35881375507420954,-0.18354202510402193,-0.6368251086686151,0.4439955377431278,-1.3638542879446724,2.3339881193446703,-0.689532438917165,1.4244875506258017,0.3229846015267248,1.9916676449866493,0.25591209561014255,-0.021513845216247062,-1.4111761356408525,0.1797043119739225,0.5927555923900634,0.11108332394980765,-1.5449253655734516,26074.0
-0.13259265667269896,0.09220091655072386,-0.1012466938898248,-0.05985926135272314,0.10259606545722065,0.1089977637620942,-0.044801545114340285,-0.6034776164378689,-0.061444476532426726,-0.03826252369856206,-0.6276794151801502,0.07158822923566151,0.026878161564849717,0.15876250385985793,0.13908966838086984,-0.6756902181742218,0.032673099761255896,-1.270121560924918,0.5774950657201209,-0.6113690643938533,1.211203887211499,0.11232149571852194,1.507366277222723,0.2215826768227227,0.7076586492810251,-1.3133312174313005,-0.6407904479271743,-0.337260778556287,-0.3125012415893273,-1.0046146341400077,31869.0
-0.14330737380357803,0.8527171101230595,-0.7736945444675283,0.7052786331616738,0.8660999678254393,0.858107102490973,-0.7212033300656019,-0.7371159196183703,0.6321425594538352,-0.7008296110383242,-0.7290573576875784,0.6933548751629048,0.601151650890379,0.10673881526223555,0.2122724200571759,-0.7116301100373374,0.5990964295236347,-1.5289682839350338,-0.5779639398968714,-0.6516349861405671,0.9201504787272473,0.8177647765985135,1.5002816840164024,0.8345738460493624,0.5959139565759085,-0.36643203636775984,-1.1772304099206297,-1.7694652925666716,0.8049170114753607,-1.105303874239285,26196.0
-0.030136316144380768,0.10756688731051932,-0.09453026454881969,-0.06645214365351859,0.060611083470308164,0.11109873897623232,0.07355526859884222,-0.6038760434356063,-0.21255759277449868,0.1226202392620159,-0.6133118910171246,-0.22088345444312515,-0.32420784784909035,-0.7132608294395,0.44603369916429403,-0.5660418639206103,-0.31838756763660275,-1.2708744945407016,1.5377055157182578,-0.49768949562106,-1.162502495370988,0.019877220914956178,0.1485956098626721,-0.1428669296058235,1.148677677538109,0.8942041034156077,-0.6619240315585218,-1.828804197082917,1.1949400328464272,0.17006645816247223,22643.0
0.1097210151823326,-0.3285908687630742,0.19157538762779336,-0.3327758503230443,-0.42662579751948615,-0.33239345379454216,0.45146031110990625,-0.5163596968001254,-0.5764634171440934,0.5327977434647929,-0.5298998764962785,-0.7605860480800183,-0.8104638471398418,-0.5224166802365421,0.34757993873693777,-0.3782039184993153,-0.8044822638475119,-1.108024633810837,1.5803667103008276,-0.4041996429877546,-1.4884400286267834,-0.4820001402935864,0.4493086321394787,-0.956503103349472,1.0426777342399198,1.2398947403976837,-2.697060402271801,-1.9650664680438776,-0.025195805989039546,1.9286071737524786,20184.0
0.1433052614907652,-0.6167053172656389,0.33305402283006724,-0.45523664360240557,-0.6514412207277992,-0.6613568610068072,0.42036315638947197,-0.44651580404158225,-0.49343331386248007,0.4365992739328814,-0.5145417467300322,-0.7568088889178365,-0.7409134739397529,-0.10744900259367601,0.18660717003081462,-0.4388535768718871,-0.7286401119733719,-0.9815628945972407,0.39566499000955935,-0.4984323148729486,0.7067325827904128,-0.5681484728919869,1.8908638938444131,-0.9459651446362565,0.5996488318255526,0.7024123548718226,-2.083015625869112,-1.9650664680438776,-2.80287448232841,-1.0837681619292514,20980.0
0.05390362032564914,-0.5246700957219397,0.34942104714458005,-0.46906026561030767,-0.5829047559859324,-0.5209657174660075,0.4627597176479374,-0.47688367913034285,-0.5383968739908949,0.48852003129011845,-0.5101284583290591,-0.6511337818677881,-0.6396165261680804,0.19945801391060752,-0.3308583151386478,-0.4812625234271542,-0.636523257697304,-1.0361787417459318,0.4832320147612147,-0.503520209065772,1.1186768871149684,-0.5925549978879859,2.3095488690752135,-0.7563477703031932,0.052647231376682695,-0.24551318162139507,-3.1164866231654034,-1.3033751692087345,-2.2702685664069513,-1.4560435181263864,25553.0
-0.0671035707822473,0.02689255250786945,-0.5104498899496147,0.37791713938535243,0.05059690398600941,0.05187795684360801,-0.5217503728120694,-0.592589422400781,0.44490372101362274,-0.5340918675556907,-0.6213951816054806,0.09316947358405388,0.11388002450182093,0.3694960080949859,-0.5467510217344376,-0.6543078784912894,0.09658921197918613,-1.2495871584611673,1.8718662411029443,-0.6434245456368762,1.19942784110313,0.07166433657503715,1.0886746446699196,0.1131803553755962,0.40225680991690327,-1.291871534561492,-1.5032487629624083,1.8545733286811248,1.3663449550202758,-1.0304160361900039,25301.0
-0.12096053245675907,-0.004514804928950611,-0.4564835616225673,0.3156789364779779,0.028233334005546,-0.002496436440151472,-0.466756409568246,-0.582122642655572,0.38602579281722904,-0.4798439547068785,-0.6246292005885303,0.0038914869915411526,-0.009099229910306395,0.09005695011192048,-0.42744020053205145,-0.6523825975784361,-0.021572567439018055,-1.2299229602058461,-0.6557511228946632,-0.6154188146441266,0.23170988664316686,0.09254408170660493,-1.4515440281032617,0.0713787621745552,0.9076743259817933,-1.2713130853711114,-3.5219728643343275,-0.15072110302034644,0.6822273559551194,-0.4119256941777849,20456.0
-0.13627244020469795,-0.5853884839572124,0.8834627075338437,-0.8893984769636903,-0.6870061222899473,-0.5851265120743346,1.1162536444255873,-0.46311264688209874,-1.123338077089625,1.189041531539613,-0.48271289459683714,-0.9731135378001815,-1.0019336865960444,0.8532781229386179,-0.21067484835734604,-0.3366332705530884,-0.9997921050424307,-1.0113424738033274,2.3314136926036095,-0.37354079174747506,-1.510880562033557,-0.7407298189460086,-0.6797025519930884,-1.18167824303502,1.0660641475582187,-0.23932004138906543,-2.0270255391778362,-1.6044719549821225,-1.4708685635725869,-0.2323073967102956,22046.0
-0.3565477438139765,-0.39957278424784615,0.4931195230251241,-0.5876611226061118,-0.4779760437767637,-0.40025989478272106,0.6782950919873424,-0.502319344169862,-0.744052294326765,0.7308328625858546,-0.524739285215701,-0.7469274662608818,-0.8354131240888051,0.10547389133076687,-0.23328329463901412,-0.48610683234444574,-0.8387287956363305,-1.0823597210115536,1.9910266428755552,-0.4030754374465575,-1.4986502494048508,-0.5111588116588095,-0.08350998991869338,-0.676564136938024,1.2244505875241543,0.769865407749348,-2.2959696967363987,-0.9685990651122833,0.742388160065673,-0.06053022688368203,18806.0
-0.4339773040796268,-0.7732506643217719,0.6033929025661786,-0.6756128492838785,-0.8593857723986151,-0.7572420755589869,0.7932661816737416,-0.4252634595421815,-0.8417374210070382,0.8481358034898107,-0.44950487065137557,-1.1000168213739039,-1.1674691280123448,-0.33206612129231816,-0.38218037165126095,-0.40922134304994273,-1.1720146256096098,-0.9436710380918713,1.5925300825419157,-0.33387950144447276,-1.5206951968492834,-0.912431713328316,0.17647642961919102,-1.0714626579627236,1.3828337130886061,1.06636166357737,-2.3584436213870905,-1.919370094041531,0.7397805142310947,0.10386432574737733,21805.0
-0.504315954307796,-0.42803940137339336,-0.08373449183218483,-0.07701392376508373,-0.46238742572603464,-0.4122124886893554,-0.09362153278346168,-0.49982743233678173,0.00933628977884085,-0.11159037901542039,-0.5332094511971086,-0.39978499132889544,-0.39608714548959445,-0.6210158408440178,-0.6469389140798599,-0.6278538076911085,-0.4085009655793363,-1.0778176137858497,1.1214017029641992,-0.5663356299435034,0.6242151005738421,-0.4631869551475351,2.0964261831192728,-0.2765261452484777,1.5412135888422676,0.766840444599367,-1.2135859545454872,0.2817612182659335,-1.2791397810036962,0.26130137237864554,25048.0
-0.47474638411699693,-0.035927876760194086,-0.2745123401797082,0.11638855587485987,-0.11584053202881334,-0.04570976520990802,-0.17835909969307434,-0.5737319854549386,0.05112478614911611,-0.1542687111117183,-0.5837379004184051,-0.08547314417466488,0.001221689328507342,-0.5287209005833857,-0.5931156963092441,-0.52594428338564,-0.012407612713479737,-1.214212193241104,1.08413711177695,-0.6273104915989665,1.0156529863784884,-0.1647725686028729,1.0595302289661612,-0.3616318199909768,0.30598068819566393,-0.2896319367637456,-0.6570363180532426,0.8340280318076154,-1.5990257959315752,-1.0154322167634755,26589.0
